Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:52:08,0.206899,0.677306,-1.406345,0.015977,0.036944,-0.081233,-13.860310,34.085522,-20.550934,19.552202
20231213 11:52:08,0.110299,0.714488,-1.197321,-0.047944,0.035879,-0.086560,-13.798969,33.616806,-20.385742,20.045534
20231213 11:52:08,0.049710,0.657578,-0.934331,-0.083100,0.014572,-0.082298,-13.868893,33.798615,-20.264343,20.240211
20231213 11:52:08,0.034902,0.599533,-0.600536,-0.090558,-0.015258,-0.075906,-13.896938,34.089222,-21.087418,0.0
20231213 11:52:08,0.017118,0.547163,-0.305795,-0.075643,-0.047218,-0.066318,-13.648373,34.290173,-20.562180,19.945719
20231213 11:52:08,-0.006257,0.507793,-0.095238,-0.045813,-0.066394,-0.050338,-13.533253,34.391571,-20.433670,0.0
20231213 11:52:08,-0.045929,0.434527,-0.042637,-0.015984,-0.072787,-0.032227,-14.239735,34.343212,-20.839462,20.848583
20231213 11:52:08,-0.040871,0.432577,-0.049668,0.008519,-0.068525,-0.015181,-13.773235,34.477528,-21.245499,19.951155
20231213 11:52:08,-0.006852,0.442564,-0.175969,0.023434,-0.048284,-0.001332,-14.142155,34.062683,-20.418259,20.622213
20231213 11:52:08,0.024217,0.415238,-0.364003,0.025565,-0.020585,0.011452,-13.737370,34.857609,-21.269958,19.508059
20231213 11:52:08,0.024421,0.461857,-0.522937,0.012781,-0.003539,0.023171,-13.781429,33.998734,-20.678452,19.83437
20231213 11:52:08,0.052513,0.559824,-0.686379,-0.007461,0.000722,0.030629,-14.000141,34.449142,-20.308121,19.574913
20231213 11:52:08,0.157356,0.583121,-0.780281,-0.027702,0.002853,0.026367,-13.833797,34.562469,-20.849731,0.0
20231213 11:52:08,0.266956,0.639417,-0.821537,-0.040487,0.013507,0.009322,-14.230389,34.246342,-20.565109,19.494894
20231213 11:52:08,0.262784,0.706361,-0.834133,-0.052205,0.030552,-0.009854,-13.718678,34.663868,-20.721237,0.0
20231213 11:52:08,0.205500,0.731254,-0.856372,-0.062859,0.050794,-0.022639,-13.939190,34.172314,-20.423401,19.507074
20231213 11:52:08,0.152845,0.761893,-0.797440,-0.069251,0.058251,-0.027965,-13.870037,34.374283,-21.105759,19.713474
20231213 11:52:08,0.027034,0.735741,-0.688539,-0.064990,0.057186,-0.023704,-14.160084,33.872646,-20.406036,20.96884
20231213 11:52:08,-0.120101,0.702073,-0.582260,-0.044748,0.048663,-0.003462,-13.763500,34.188770,-20.690674,20.765049
20231213 11:52:08,-0.263076,0.649799,-0.445027,-0.013853,0.030552,0.027433,-14.441936,33.849808,-20.273392,22.037828
20231213 11:52:08,-0.316917,0.683046,-0.434511,0.014912,0.022029,0.057262,-13.754536,34.283791,-20.696793,20.677214
20231213 11:52:08,-0.252219,0.656074,-0.485921,0.027696,0.029487,0.074308,-13.621479,34.575230,-20.580521,20.100733
20231213 11:52:08,-0.163175,0.635099,-0.532351,0.019173,0.049728,0.074308,-13.825214,34.849380,-21.136322,20.159044
20231213 11:52:08,-0.148801,0.650855,-0.504693,-0.000003,0.072101,0.073243,-13.417744,34.301079,-20.024704,20.004843
20231213 11:52:08,-0.134631,0.582459,-0.360209,-0.012788,0.089146,0.074308,-13.516087,34.965385,-21.006851,19.774174
20231213 11:52:08,-0.111648,0.522663,-0.151691,-0.011722,0.100865,0.076439,-13.497776,34.963535,-20.738602,19.879005
20231213 11:52:08,-0.109079,0.441406,0.063470,0.006389,0.113649,0.089223,-13.763882,34.380661,-20.971146,20.589516
20231213 11:52:08,-0.098172,0.384848,0.256709,0.036219,0.118976,0.108399,-13.702930,34.103832,-21.086441,20.66641
20231213 11:52:08,-0.079734,0.339826,0.351729,0.067114,0.109388,0.130771,-13.596775,34.110207,-20.951828,20.221363
20231213 11:52:08,0.045053,0.289481,0.332081,0.089486,0.097669,0.146752,-13.579609,34.684029,-21.524994,19.47606
20231213 11:52:08,0.189742,0.241828,0.255334,0.090551,0.095538,0.147817,-13.006565,34.632835,-21.515945,18.349977
20231213 11:52:08,0.314725,0.208514,0.212252,0.073506,0.100865,0.136098,-13.252552,34.990078,-21.407745,18.494293
20231213 11:52:08,0.346822,0.162614,0.193053,0.045807,0.122172,0.120118,-12.961361,34.916046,-21.266052,18.32404
20231213 11:52:08,0.306998,0.133882,0.266867,0.020238,0.156263,0.103072,-13.236042,34.046261,-21.212006,19.489647
20231213 11:52:08,0.196715,0.181790,0.373744,0.013846,0.195681,0.095615,-13.023724,34.059021,-20.942780,19.612303
20231213 11:52:08,0.078724,0.191965,0.480307,0.025565,0.219119,0.100942,-12.660427,34.553257,-20.569519,0.0
20231213 11:52:08,-0.012798,0.196158,0.491158,0.044741,0.204204,0.109465,-13.112339,34.434570,-21.370102,20.148762
20231213 11:52:08,-0.105636,0.219921,0.420946,0.055395,0.141348,0.116922,-12.820370,33.976761,-20.667450,20.092035
20231213 11:52:08,-0.120917,0.192379,0.284133,0.037284,0.055055,0.117987,-12.732525,33.984989,-20.801086,19.76844
20231213 11:52:08,-0.053943,0.185804,0.118865,-0.009591,-0.010996,0.109465,-12.750843,33.986839,-21.069321,19.464024
20231213 11:52:08,0.061327,0.133720,0.022930,-0.077774,-0.023781,0.091354,-12.944843,33.972233,-21.070297,19.332476
20231213 11:52:08,0.237301,-0.011810,0.024668,-0.163002,0.000722,0.056197,-12.538525,33.999599,-20.800110,18.542435
20231213 11:52:08,0.362978,-0.174802,0.150002,-0.261014,0.047598,-0.000266,-12.608440,34.181404,-20.678711,18.856546
20231213 11:52:08,0.333321,-0.318296,0.407050,-0.341980,0.104061,-0.054599,-12.468609,33.817787,-20.921524,19.601572
20231213 11:52:08,0.175815,-0.526813,0.753562,-0.381398,0.154133,-0.090821,-12.900021,34.447330,-21.100876,20.838293
20231213 11:52:08,-0.072851,-0.650208,1.054180,-0.371810,0.191420,-0.097213,-12.863400,34.443630,-20.564377,21.611353
20231213 11:52:08,-0.303870,-0.790689,1.336071,-0.308954,0.204204,-0.075906,-12.572964,34.753376,-20.983627,21.740591
20231213 11:52:08,-0.521237,-0.855827,1.474449,-0.202419,0.183962,-0.027965,-12.352070,35.053043,-21.000992,21.714125
20231213 11:52:08,-0.673452,-0.845425,1.393369,-0.082035,0.110453,0.050870,-12.184956,34.782593,-20.981674,21.78938
20231213 11:52:08,-0.742242,-0.742002,1.124373,0.027696,-0.002474,0.151013,-12.236942,35.154442,-20.872482,21.383202
20231213 11:52:08,-0.712742,-0.508934,0.830234,0.142753,-0.120727,0.258613,-12.394703,35.328022,-20.617447,20.61943
20231213 11:52:08,-0.447229,-0.331033,0.508652,0.259942,-0.217674,0.339580,-12.263454,34.677494,-20.573685,19.452126
20231213 11:52:08,-0.065925,-0.141401,0.006912,0.353692,-0.245373,0.380063,-12.378193,34.384209,-20.421707,18.527678
20231213 11:52:08,0.218154,0.086251,-0.550256,0.403764,-0.197432,0.389651,-12.414433,34.196014,-20.677734,0.0
20231213 11:52:08,0.386656,0.253495,-1.119846,0.401633,-0.087701,0.380063,-12.265644,33.927418,-20.926651,17.231754
20231213 11:52:08,0.398353,0.370455,-1.613755,0.350496,0.050794,0.366213,-11.902340,34.421654,-20.553391,16.60182
20231213 11:52:08,0.340158,0.420595,-1.944158,0.250353,0.172243,0.349168,-11.578239,34.361404,-21.350052,16.564894
20231213 11:52:08,0.217755,0.451910,-1.913574,0.143819,0.205269,0.327861,-11.666080,34.353176,-21.216415,17.247177
20231213 11:52:08,0.118132,0.388592,-1.592300,0.060722,0.124303,0.298031,-11.144253,34.290051,-20.537262,16.977425
20231213 11:52:08,0.053887,0.281109,-1.117157,0.015977,-0.023781,0.263940,-11.296391,34.384243,-21.482712,17.307667
20231213 11:52:08,0.051772,0.082789,-0.669882,0.008519,-0.175060,0.230914,-10.951019,34.688442,-21.097214,16.790375
20231213 11:52:08,0.073096,-0.159645,-0.295503,0.015977,-0.296510,0.195758,-11.604748,33.884457,-21.051239,18.27539
20231213 11:52:08,0.051503,-0.340036,-0.113096,0.023434,-0.357234,0.165928,-11.339413,34.851112,-21.379654,17.523548
20231213 11:52:08,0.019377,-0.465707,-0.024147,0.024500,-0.354038,0.144621,-11.560692,34.743328,-21.642746,18.078249
20231213 11:52:08,-0.045637,-0.560063,-0.035625,0.007454,-0.297575,0.127575,-11.303165,35.039303,-21.123627,17.633453
20231213 11:52:08,-0.080853,-0.611842,-0.037583,-0.024506,-0.219805,0.108399,-11.532646,34.452724,-20.819672,18.145555
20231213 11:52:08,-0.053153,-0.650747,0.041432,-0.066055,-0.149492,0.077504,-11.365921,34.374165,-21.080826,17.930687
20231213 11:52:08,-0.061297,-0.661559,0.155718,-0.108669,-0.097290,0.039152,-11.426868,34.650990,-20.965546,17.937908
20231213 11:52:08,-0.083052,-0.656210,0.269344,-0.141695,-0.063198,0.002930,-11.745350,34.631855,-21.369370,18.582897
20231213 11:52:08,-0.160822,-0.585529,0.380025,-0.161936,-0.039761,-0.025835,-11.463497,34.654690,-21.502029,18.378859
20231213 11:52:08,-0.250197,-0.527391,0.435323,-0.165132,-0.010996,-0.040750,-11.286655,34.095486,-20.927887,18.459839
20231213 11:52:08,-0.298163,-0.433266,0.473717,-0.149152,0.028421,-0.042880,-11.768902,34.521206,-20.156647,19.01623
20231213 11:52:08,-0.354026,-0.300351,0.461915,-0.111865,0.083820,-0.034357,-11.709106,34.820045,-21.113342,18.774504
20231213 11:52:08,-0.375630,-0.171458,0.400153,-0.062859,0.144544,-0.017312,-11.576050,35.111481,-20.997086,18.317984
20231213 11:52:08,-0.353025,-0.042956,0.259961,-0.009591,0.196746,0.002930,-11.469124,34.734081,-20.301529,0.0
20231213 11:52:09,-0.303909,0.096677,0.043976,0.036219,0.222315,0.018910,-11.611908,34.731403,-20.972626,18.02828
20231213 11:52:09,-0.223807,0.255308,-0.211767,0.064983,0.209531,0.025302,-11.496788,34.832802,-20.844131,17.612947
20231213 11:52:09,-0.181059,0.413071,-0.471399,0.075636,0.173309,0.027433,-11.426487,34.459103,-20.685074,17.49174
20231213 11:52:09,-0.127707,0.488148,-0.711126,0.071375,0.127499,0.027433,-11.575668,34.919590,-20.716614,17.267315
20231213 11:52:09,-0.062328,0.539568,-0.892889,0.058591,0.081689,0.022106,-11.454147,34.557823,-21.227676,17.010082
20231213 11:52:09,-0.008806,0.584960,-1.062303,0.030892,0.039075,0.012518,-11.205971,34.950661,-20.982910,16.373714
20231213 11:52:09,0.030852,0.597154,-1.100061,-0.005330,-0.012062,-0.003462,-11.384617,34.567902,-21.629547,16.64502
20231213 11:52:09,0.058268,0.591411,-1.059120,-0.038356,-0.047218,-0.021573,-11.276272,35.324360,-21.141968,16.385384
20231213 11:52:09,0.022521,0.536398,-0.910986,-0.061794,-0.061068,-0.036488,-11.382431,35.317978,-21.276581,16.772928
20231213 11:52:09,-0.038300,0.483844,-0.720371,-0.072447,-0.056806,-0.045011,-11.312134,34.944283,-21.117508,17.19955
20231213 11:52:09,-0.141493,0.458753,-0.482519,-0.068186,-0.032303,-0.046076,-11.082653,35.530857,-21.421463,17.087162
20231213 11:52:09,-0.275436,0.402240,-0.278687,-0.045813,-0.002474,-0.035423,-11.522644,35.873486,-21.314240,18.02067
20231213 11:52:09,-0.422878,0.372319,-0.144508,-0.011722,0.007115,-0.018377,-11.497169,35.024693,-21.124603,18.724806
20231213 11:52:09,-0.554780,0.422715,-0.091669,0.021304,-0.012062,0.001864,-11.620872,34.636383,-20.966522,19.123621
20231213 11:52:09,-0.576106,0.448212,-0.165352,0.042611,-0.037630,0.015714,-11.814877,34.621773,-20.967499,19.315731
20231213 11:52:09,-0.561786,0.500205,-0.329479,0.044741,-0.045088,0.017845,-11.408558,34.649139,-20.697296,18.58713
20231213 11:52:09,-0.533923,0.575749,-0.474060,0.030892,-0.041891,0.009322,-11.639187,34.638233,-21.234756,18.664236
20231213 11:52:09,-0.467529,0.621419,-0.529977,0.014912,-0.034434,-0.010920,-11.223900,34.760620,-20.970673,18.200747
20231213 11:52:09,-0.524652,0.620767,-0.516583,0.006389,-0.032303,-0.026900,-11.753929,34.344948,-21.082779,19.337128
20231213 11:52:09,-0.605201,0.666347,-0.498506,0.001062,-0.036565,-0.032227,-11.339413,34.851112,-21.379654,18.658852
20231213 11:52:09,-0.642929,0.633497,-0.413610,0.005323,-0.048284,-0.024769,-11.790554,34.348644,-21.619278,19.637661
20231213 11:52:09,-0.679388,0.605089,-0.295443,0.015977,-0.065329,-0.010920,-11.842155,34.528603,-21.229630,19.435724
20231213 11:52:09,-0.631536,0.611540,-0.134479,0.036219,-0.082375,0.000799,-11.311363,34.560505,-20.556564,18.452854
20231213 11:52:09,-0.561686,0.594472,-0.016759,0.067114,-0.084505,0.009322,-11.639187,34.638233,-21.234756,0.0
20231213 11:52:09,-0.466003,0.531385,0.079391,0.093747,-0.090898,0.007191,-11.787983,34.906830,-20.985840,18.694323
20231213 11:52:09,-0.378345,0.539873,0.111008,0.109728,-0.103682,-0.001332,-11.682209,35.105103,-21.131683,17.939455
20231213 11:52:09,-0.296891,0.465519,0.114023,0.112924,-0.119662,-0.016247,-11.770821,35.480648,-21.559006,17.634092
20231213 11:52:09,-0.200391,0.359959,0.172047,0.110793,-0.131381,-0.031161,-11.779404,35.193741,-21.272415,17.593542
20231213 11:52:09,-0.129070,0.273969,0.237118,0.112924,-0.136707,-0.042880,-11.717300,34.341248,-20.546295,17.65667
20231213 11:52:09,-0.044026,0.247690,0.361806,0.128904,-0.134577,-0.052468,-11.666466,34.545063,-21.496887,17.283142
20231213 11:52:09,-0.009074,0.262877,0.483948,0.166191,-0.134577,-0.062057,-11.745731,34.823742,-21.649841,17.02604
20231213 11:52:09,0.044988,0.298196,0.520110,0.206674,-0.149492,-0.075906,-12.028347,35.184681,-22.078125,17.055464
20231213 11:52:09,0.085615,0.264873,0.379797,0.227981,-0.183583,-0.096148,-12.045506,34.610863,-21.504959,17.117987
20231213 11:52:09,0.154175,0.164980,0.142530,0.201347,-0.234719,-0.125977,-12.627903,34.758926,-21.788361,17.579264
20231213 11:52:09,0.212158,0.102245,-0.031928,0.127838,-0.269876,-0.161134,-12.503429,34.763458,-21.385513,17.34745
20231213 11:52:09,0.237812,-0.008895,-0.039074,0.036219,-0.266680,-0.194160,-12.345676,34.589870,-21.640549,17.192663
20231213 11:52:09,0.237753,-0.083452,0.186335,-0.033029,-0.224066,-0.222924,-12.443249,34.870403,-22.061737,17.265572
20231213 11:52:09,0.226479,-0.147517,0.520704,-0.053271,-0.150557,-0.243166,-12.981861,34.167816,-21.887268,18.647026
20231213 11:52:09,0.170131,-0.228629,0.758307,-0.037291,-0.080244,-0.261277,-12.831257,34.841187,-22.063690,18.328808
20231213 11:52:09,0.101931,-0.289701,0.689445,-0.031964,-0.037630,-0.278322,-13.182255,34.616379,-21.248688,19.39843
20231213 11:52:09,-0.019069,-0.365547,0.417596,-0.079904,-0.031238,-0.292172,-12.839069,34.170498,-21.216171,19.203014
20231213 11:52:09,-0.005237,-0.510554,0.155545,-0.175786,-0.048284,-0.308152,-12.848034,34.075481,-21.210052,18.616367
20231213 11:52:09,0.257823,-0.679185,0.184861,-0.271667,-0.058937,-0.349701,-13.332470,33.751122,-20.791794,19.274376
20231213 11:52:09,0.419102,-0.823686,0.466622,-0.315346,-0.045088,-0.400837,-13.490612,34.116589,-20.817215,19.995003
20231213 11:52:09,0.275853,-0.946936,0.883544,-0.282321,-0.014192,-0.423210,-13.499577,34.021572,-20.811096,21.03055
20231213 11:52:09,-0.000100,-1.037385,1.184996,-0.178982,0.017768,-0.399772,-13.657345,34.195152,-20.556061,22.166737
20231213 11:52:09,-0.365642,-1.006374,1.233191,-0.025572,0.036944,-0.325198,-13.896168,33.705444,-20.526474,23.5331
20231213 11:52:09,-0.669235,-0.904413,1.029116,0.142753,0.026291,-0.210140,-13.930607,34.459217,-20.709991,23.23419
20231213 11:52:09,-0.754173,-0.756944,0.552093,0.287641,-0.010996,-0.094017,-14.081593,33.977745,-20.814026,23.248722
20231213 11:52:09,-0.669048,-0.511593,-0.087331,0.388849,-0.054676,0.003995,-14.133579,34.349590,-20.704849,22.155394
20231213 11:52:09,-0.469773,-0.240767,-0.709785,0.442116,-0.093028,0.070047,-13.678226,33.638809,-21.457748,20.514568
20231213 11:52:09,-0.184573,0.014765,-1.205719,0.444247,-0.118597,0.095615,-14.188137,34.163254,-21.229111,19.58474
20231213 11:52:09,0.118630,0.102334,-1.611711,0.401633,-0.132446,0.084962,-13.872608,33.816093,-21.739197,18.04664
20231213 11:52:09,0.355264,0.150921,-1.863928,0.320666,-0.147361,0.043413,-13.775417,33.727451,-21.598480,16.848356
20231213 11:52:09,0.580651,0.176251,-1.989451,0.206674,-0.171864,-0.024769,-13.802311,33.442394,-21.580139,0.0
20231213 11:52:09,0.782220,0.090741,-1.996127,0.062852,-0.196367,-0.114259,-14.198513,32.934380,-21.015030,16.722754
20231213 11:52:09,0.886207,0.007388,-1.872664,-0.095885,-0.196367,-0.213336,-14.136150,33.791405,-21.338303,16.183966
20231213 11:52:09,0.959875,-0.120214,-1.536038,-0.250360,-0.155884,-0.312413,-14.445660,33.867283,-21.748245,17.27641
20231213 11:52:09,0.899739,-0.344978,-1.046608,-0.379267,-0.087701,-0.401903,-14.390331,33.669842,-20.663040,19.06988
20231213 11:52:09,0.632234,-0.535364,-0.442772,-0.462364,-0.012062,-0.461562,-14.533123,33.667168,-21.334137,21.217398
20231213 11:52:09,0.129568,-0.609813,0.244624,-0.476214,0.055055,-0.465823,-14.629551,33.372028,-20.913925,23.37712
20231213 11:52:09,-0.415547,-0.642058,0.906207,-0.401640,0.096604,-0.405099,-14.576145,34.134033,-21.231064,24.023504
20231213 11:52:09,-0.831649,-0.650202,1.401937,-0.241837,0.099800,-0.297498,-14.803814,34.489426,-20.854614,24.35254
20231213 11:52:09,-0.963068,-0.530282,1.465392,-0.046879,0.066774,-0.172853,-14.972729,33.817905,-20.946442,24.551064
20231213 11:52:09,-0.826080,-0.364934,1.016725,0.112924,0.016703,-0.070579,-14.848637,34.014324,-20.824051,0.0
20231213 11:52:09,-0.523175,-0.127033,0.202704,0.185367,-0.036565,-0.013051,-15.211941,33.520084,-21.197311,22.590223
20231213 11:52:09,-0.178972,0.053147,-0.661039,0.154472,-0.071721,0.000799,-14.972729,33.817905,-20.946442,20.99329
20231213 11:52:09,0.036545,0.228832,-1.307684,0.045807,-0.069591,-0.009854,-15.150990,33.243259,-21.312622,20.902212
20231213 11:52:09,0.129981,0.333579,-1.576114,-0.086297,-0.032303,-0.024769,-15.017941,33.534695,-21.196335,20.361755
20231213 11:52:09,0.200721,0.362693,-1.384008,-0.192831,0.015637,-0.040750,-15.157383,33.706425,-20.673065,0.0
20231213 11:52:09,0.185373,0.340098,-0.968855,-0.235445,0.058251,-0.050338,-14.672184,33.647007,-20.530380,20.675152
20231213 11:52:09,0.107455,0.307405,-0.495481,-0.215204,0.066774,-0.045011,-15.033680,34.094738,-20.831146,21.61005
20231213 11:52:09,-0.072206,0.291929,-0.140182,-0.155544,0.029487,-0.023704,-15.475475,33.495399,-20.796417,22.844643
20231213 11:52:09,-0.171659,0.335179,-0.095719,-0.102277,-0.016323,0.009322,-14.847874,33.630547,-20.263107,21.856073
20231213 11:52:09,-0.137079,0.315839,-0.208454,-0.079904,-0.049349,0.037021,-15.491222,34.055439,-20.431213,22.087053
20231213 11:52:09,-0.005714,0.287274,-0.296714,-0.093754,-0.070656,0.044478,-15.245998,34.081978,-21.100357,21.470753
20231213 11:52:09,0.041932,0.305578,-0.325027,-0.122518,-0.082375,0.045544,-14.927135,33.909229,-20.416061,21.217817
20231213 11:52:09,0.040513,0.324304,-0.169453,-0.139564,-0.083440,0.050870,-15.288250,34.165070,-20.436356,21.631685
20231213 11:52:09,0.041350,0.294526,0.019089,-0.134237,-0.069591,0.062589,-15.306179,33.975029,-20.424118,21.69317
20231213 11:52:09,0.086487,0.247627,0.147434,-0.110800,-0.048284,0.074308,-15.262394,33.124382,-19.966248,22.050821
20231213 11:52:09,0.121604,0.263086,0.191926,-0.084166,-0.025911,0.084962,-15.208607,33.694500,-20.002930,21.504921
20231213 11:52:09,0.151618,0.302199,0.121719,-0.061794,-0.001408,0.092419,-15.315144,33.880013,-20.418015,21.389399
20231213 11:52:09,0.167218,0.336645,0.020675,-0.043683,0.022029,0.100942,-14.802662,33.913757,-20.013206,20.75752
20231213 11:52:09,0.120544,0.414641,-0.108769,-0.028768,0.045467,0.111595,-15.341656,33.403065,-20.119202,21.689299
20231213 11:52:09,0.109691,0.498176,-0.259397,-0.013853,0.068905,0.126510,-15.103214,34.084660,-20.429260,20.93897
20231213 11:52:09,0.084368,0.580085,-0.385760,-0.000003,0.082754,0.145686,-14.988087,34.186054,-20.300766,20.623888
20231213 11:52:09,0.086636,0.698716,-0.504606,0.010650,0.077427,0.161667,-14.715588,34.305763,-20.707779,19.969175
20231213 11:52:09,0.124100,0.741992,-0.589610,0.011715,0.051859,0.171255,-14.839672,34.109348,-20.830170,20.237553
20231213 11:52:09,0.111090,0.775528,-0.595445,0.011715,0.019899,0.181908,-14.857227,33.727417,-20.537476,20.482805
20231213 11:52:09,0.106818,0.811411,-0.589185,0.011715,-0.007800,0.192562,-14.478184,33.661617,-20.529404,19.930614
20231213 11:52:09,0.116463,0.866364,-0.525486,0.011715,-0.024846,0.201084,-15.014980,33.900997,-20.282425,20.428984
20231213 11:52:09,0.162561,0.880607,-0.466652,0.017042,-0.014192,0.204281,-14.812016,34.010624,-20.287567,19.871157
20231213 11:52:09,0.240631,0.858472,-0.419921,0.027696,0.011376,0.201084,-14.493923,34.221657,-20.164200,19.006737
20231213 11:52:09,0.359276,0.847274,-0.361397,0.039415,0.034814,0.187235,-14.379185,34.514942,-20.316177,18.348366
20231213 11:52:09,0.489583,0.791882,-0.279150,0.055395,0.057186,0.162732,-14.034191,35.011032,-20.211151,17.66973
20231213 11:52:09,0.521591,0.718216,-0.197090,0.071375,0.057186,0.137164,-13.964664,35.021111,-20.613037,0.0
20231213 11:52:09,0.474840,0.671710,-0.215465,0.071375,0.041206,0.117987,-13.921642,34.554237,-20.716110,17.959354
20231213 11:52:09,0.453025,0.539228,-0.243275,0.056460,0.032683,0.106268,-14.372021,33.667995,-20.394791,19.364391
