Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:21,0.161487,0.434779,-0.209426,0.021304,-0.035499,-0.219728,-12.181557,34.502975,-30.187706,17.387608
20231213 11:26:21,0.110364,0.394991,-0.073865,0.013846,-0.037630,-0.236774,-12.499264,34.100056,-30.030586,18.480812
20231213 11:26:21,0.008255,0.368365,0.101759,0.022369,-0.044022,-0.243166,-12.393490,34.298328,-30.176460,18.287558
20231213 11:26:21,0.001518,0.355489,0.267472,0.039415,-0.064264,-0.251689,-12.587109,34.091827,-29.896950,18.190607
20231213 11:26:21,0.117863,0.327047,0.345798,0.058591,-0.093028,-0.279388,-12.905582,34.072689,-30.300789,18.081354
20231213 11:26:21,0.227428,0.341966,0.352348,0.064983,-0.121793,-0.325198,-12.101906,34.032410,-29.754280,16.656874
20231213 11:26:21,0.302255,0.325382,0.285850,0.050068,-0.140969,-0.382726,-12.560596,34.568775,-30.195778,17.107456
20231213 11:26:21,0.278030,0.270443,0.255657,0.014912,-0.137773,-0.438124,-13.072697,34.343140,-30.320107,18.436811
20231213 11:26:21,0.144416,0.236257,0.249185,-0.025572,-0.104747,-0.472216,-13.053997,34.149403,-29.771385,19.566334
20231213 11:26:21,-0.077620,0.133508,0.324849,-0.062859,-0.055741,-0.475412,-13.002392,33.969440,-30.161049,20.732561
20231213 11:26:21,-0.347713,0.102024,0.474236,-0.080970,-0.012062,-0.449843,-13.468899,33.835125,-29.754997,22.476313
20231213 11:26:21,-0.602292,0.094057,0.632725,-0.074578,0.001788,-0.408295,-13.575062,33.828743,-29.889610,22.782438
20231213 11:26:21,-0.618571,0.062117,0.717990,-0.051140,-0.017388,-0.372073,-13.514492,33.743805,-30.285378,22.390646
20231213 11:26:21,-0.488453,0.004933,0.656044,-0.034094,-0.050414,-0.363550,-13.988155,34.456432,-29.800728,22.162525
20231213 11:26:21,-0.340272,-0.045858,0.510505,-0.035160,-0.071721,-0.377400,-14.041943,33.886318,-29.764046,22.169266
20231213 11:26:21,-0.231845,-0.072126,0.348530,-0.045813,-0.064264,-0.396576,-14.114429,33.509937,-30.276085,22.500437
20231213 11:26:21,-0.253867,-0.023893,0.243323,-0.051140,-0.025911,-0.409360,-14.093929,34.258163,-29.654854,22.514029
20231213 11:26:21,-0.394146,0.080601,0.172807,-0.042617,0.027356,-0.400837,-14.438915,33.762077,-29.759880,23.878883
20231213 11:26:21,-0.567025,0.154301,0.094158,-0.029833,0.058251,-0.368877,-14.360043,33.675289,-29.887398,24.219954
20231213 11:26:21,-0.656604,0.187889,-0.034838,-0.025572,0.033748,-0.328394,-14.360043,33.675289,-29.887398,23.895948
20231213 11:26:21,-0.535515,0.138103,-0.187563,-0.060728,-0.042957,-0.306021,-14.871746,33.257763,-29.731270,23.860348
20231213 11:26:21,-0.264005,0.054911,-0.364071,-0.134237,-0.111139,-0.308152,-14.614605,33.745617,-29.492607,22.399996
20231213 11:26:21,-0.008384,-0.099802,-0.368843,-0.218400,-0.123923,-0.324132,-14.932316,33.342701,-29.335503,23.14394
20231213 11:26:21,0.043994,-0.276721,-0.138798,-0.270602,-0.080244,-0.333720,-15.293812,33.790428,-29.636269,23.780453
20231213 11:26:21,0.005546,-0.396160,0.284876,-0.257818,-0.015258,-0.326263,-15.151028,33.793110,-28.965172,24.17264
20231213 11:26:21,-0.110890,-0.432419,0.659357,-0.175786,0.031618,-0.298564,-15.320324,33.313480,-29.337456,25.322342
20231213 11:26:21,-0.261178,-0.424249,0.837651,-0.052205,0.035879,-0.250623,-15.072918,34.090099,-29.653618,24.707087
20231213 11:26:21,-0.312439,-0.390616,0.740856,0.075636,-0.002474,-0.196290,-15.584629,33.672573,-29.497490,25.175785
20231213 11:26:21,-0.197496,-0.341838,0.389996,0.169387,-0.061068,-0.156873,-14.975338,33.809570,-29.232430,23.432693
20231213 11:26:21,-0.010456,-0.303107,-0.097954,0.206674,-0.111139,-0.139827,-15.539799,34.147671,-29.528069,22.925978
20231213 11:26:21,0.210831,-0.299316,-0.584543,0.191759,-0.129250,-0.139827,-15.681438,33.569321,-29.357750,22.36665
20231213 11:26:21,0.414914,-0.296481,-0.874710,0.147015,-0.115401,-0.156873,-15.893368,33.364674,-29.346504,22.000874
20231213 11:26:21,0.567680,-0.338761,-0.941351,0.099074,-0.089832,-0.182441,-15.796947,33.659813,-29.766716,21.106318
20231213 11:26:21,0.666480,-0.345032,-0.894216,0.063918,-0.064264,-0.216532,-15.778248,33.466072,-29.217995,21.014158
20231213 11:26:21,0.726408,-0.383104,-0.756300,0.053264,-0.039761,-0.248492,-15.938580,33.081463,-29.596397,21.739096
20231213 11:26:21,0.682029,-0.445428,-0.578370,0.075636,-0.022715,-0.267669,-15.929615,33.176483,-29.602516,22.483044
20231213 11:26:21,0.520104,-0.475937,-0.464434,0.116120,-0.019519,-0.265538,-15.947544,32.986443,-29.590279,23.25434
20231213 11:26:21,0.358818,-0.434518,-0.450950,0.152341,-0.036565,-0.246362,-16.353100,32.575298,-29.299553,24.138702
20231213 11:26:21,0.316171,-0.392598,-0.550406,0.164060,-0.066394,-0.225055,-16.283566,32.585377,-29.701424,23.206337
20231213 11:26:21,0.461433,-0.381483,-0.681306,0.141688,-0.098355,-0.219728,-16.723560,32.928005,-29.594185,22.612392
20231213 11:26:21,0.667683,-0.423157,-0.788164,0.089486,-0.124989,-0.237839,-16.847263,32.539700,-29.436104,22.208267
20231213 11:26:21,0.839941,-0.454845,-0.749478,0.022369,-0.146296,-0.270865,-16.538906,33.039486,-29.867577,21.275103
20231213 11:26:21,0.900105,-0.532467,-0.589652,-0.051140,-0.177191,-0.306021,-16.874928,32.638416,-29.978706,21.570684
20231213 11:26:21,1.029084,-0.619464,-0.354429,-0.128910,-0.218739,-0.349701,-16.977749,32.806450,-28.918938,20.947393
20231213 11:26:21,1.271106,-0.736924,-0.158677,-0.218400,-0.232589,-0.418948,-17.649792,32.004314,-29.141197,22.200434
20231213 11:26:21,1.380329,-0.847837,0.109915,-0.296170,-0.179321,-0.490326,-17.762730,32.652992,-28.916740,22.83838
20231213 11:26:21,1.282396,-0.934274,0.456027,-0.343045,-0.077048,-0.544659,-17.525700,32.200733,-29.018822,24.798176
20231213 11:26:21,0.884469,-0.970613,0.858198,-0.344111,0.018833,-0.556378,-17.559757,32.762623,-28.921867,26.632696
20231213 11:26:21,0.367849,-0.937473,1.175735,-0.278059,0.102996,-0.508437,-17.533245,33.239571,-29.220665,27.666796
20231213 11:26:21,-0.001193,-0.906005,1.375945,-0.173655,0.133891,-0.433863,-18.010899,32.260159,-29.161491,29.615177
20231213 11:26:21,-0.228392,-0.741371,1.316091,-0.060728,0.105127,-0.351831,-18.017292,32.723328,-28.521950,29.07173
20231213 11:26:21,-0.229169,-0.600062,0.937162,0.019173,0.044402,-0.284714,-18.514034,32.129536,-29.291954,29.179518
20231213 11:26:21,-0.011858,-0.497941,0.466666,0.047937,-0.026977,-0.251689,-18.459476,32.315876,-28.767677,27.654497
20231213 11:26:21,0.271703,-0.425155,0.014340,0.025565,-0.082375,-0.248492,-18.204525,32.053658,-28.882011,26.317019
20231213 11:26:21,0.496523,-0.379025,-0.296021,-0.029833,-0.102616,-0.266603,-18.477406,32.125839,-28.755455,25.94066
20231213 11:26:21,0.635305,-0.356262,-0.369475,-0.085231,-0.086636,-0.285780,-18.564869,31.925716,-28.341347,26.145264
20231213 11:26:21,0.658375,-0.340090,-0.271149,-0.112930,-0.041891,-0.296433,-18.928555,31.623371,-28.995094,26.665346
20231213 11:26:21,0.709732,-0.347539,-0.046682,-0.101211,0.014572,-0.298564,-18.883732,32.098469,-29.025658,25.995617
20231213 11:26:21,0.788004,-0.329848,0.105589,-0.055401,0.064643,-0.298564,-18.486370,32.030819,-28.749336,25.084854
20231213 11:26:21,0.885320,-0.290419,0.123977,0.003193,0.091277,-0.308152,-18.954029,32.472168,-29.184715,24.93073
20231213 11:26:21,0.946850,-0.213841,-0.003016,0.056460,0.096604,-0.323067,-18.926754,32.565338,-28.922600,24.50523
20231213 11:26:21,0.982585,-0.161797,-0.265485,0.085225,0.083820,-0.339047,-18.935329,32.278427,-28.636009,24.371107
20231213 11:26:21,1.019498,-0.122254,-0.522290,0.085225,0.057186,-0.359289,-19.219753,31.697403,-29.136787,24.41291
20231213 11:26:21,1.072985,-0.015903,-0.752142,0.059656,0.030552,-0.388053,-19.341267,32.059170,-28.625725,23.689846
20231213 11:26:21,1.198017,0.016247,-0.907521,0.015977,0.012441,-0.429602,-19.456394,31.957771,-28.754219,23.34967
20231213 11:26:21,1.309332,-0.014295,-0.960092,-0.035160,0.010311,-0.481804,-19.695988,31.851841,-29.285591,23.635353
20231213 11:26:21,1.298699,0.027139,-0.907786,-0.085231,0.015637,-0.531875,-19.862331,31.738514,-28.743950,24.600086
20231213 11:26:21,1.224452,0.016035,-0.767585,-0.124649,0.027356,-0.574489,-19.898190,31.358437,-28.719490,25.728077
20231213 11:26:21,1.099238,0.006438,-0.534842,-0.143825,0.036944,-0.600057,-19.774487,31.746742,-28.877586,26.150345
20231213 11:26:21,0.963443,-0.029904,-0.319530,-0.143825,0.045467,-0.612841,-20.295544,31.426083,-28.995811,27.948275
20231213 11:26:21,0.802550,-0.047013,-0.128628,-0.127845,0.046532,-0.611776,-20.242405,30.478569,-28.263573,29.0737
20231213 11:26:21,0.720915,-0.017825,-0.021690,-0.109734,0.039075,-0.605384,-20.640148,30.738110,-28.820366,29.527905
20231213 11:26:21,0.698364,-0.040619,0.003893,-0.100146,0.027356,-0.604319,-20.682400,30.821201,-28.156349,29.646944
20231213 11:26:21,0.684206,-0.011705,-0.015901,-0.101211,0.017768,-0.608580,-20.797909,30.911690,-28.565315,29.545721
20231213 11:26:21,0.697777,0.036382,-0.030862,-0.111865,0.010311,-0.618168,-20.938122,31.467197,-28.602974,29.315868
20231213 11:26:21,0.705802,0.037635,-0.026727,-0.125714,0.013507,-0.634148,-20.876789,30.998482,-28.437798,29.806904
20231213 11:26:21,0.661592,0.056991,0.025104,-0.134237,0.026291,-0.644802,-21.573544,30.661362,-28.288750,31.280691
20231213 11:26:21,0.585289,0.096277,0.105436,-0.132106,0.043336,-0.646933,-21.706593,30.369926,-28.405022,32.062283
20231213 11:26:21,0.494060,0.116182,0.202323,-0.118257,0.060382,-0.641606,-21.521175,30.097630,-28.117470,32.204243
20231213 11:26:21,0.454799,0.161005,0.248899,-0.090558,0.080624,-0.629887,-21.715557,30.274906,-28.398918,32.53156
20231213 11:26:21,0.386438,0.188716,0.242979,-0.059663,0.090212,-0.618168,-22.173481,30.427498,-28.279457,32.91958
20231213 11:26:21,0.369251,0.265945,0.148876,-0.035160,0.085950,-0.609645,-22.164516,30.522518,-28.285561,32.839546
20231213 11:26:21,0.346835,0.309577,0.038436,-0.025572,0.065709,-0.605384,-21.863972,30.351616,-27.869514,32.728947
20231213 11:26:21,0.300942,0.361774,-0.040616,-0.026637,0.038010,-0.601123,-22.536785,29.933262,-28.652718,33.81897
20231213 11:26:21,0.278682,0.402045,-0.069316,-0.028768,0.015637,-0.595796,-22.721050,29.629890,-28.098869,34.38006
20231213 11:26:21,0.268566,0.420951,-0.021514,-0.026637,0.004984,-0.588338,-22.536785,29.933262,-28.652718,33.701027
20231213 11:26:21,0.300376,0.451563,0.038120,-0.018114,0.009245,-0.584077,-22.818249,29.718529,-28.239586,34.098198
20231213 11:26:21,0.349216,0.462162,0.119158,-0.006395,0.023095,-0.586208,-22.932987,29.425243,-28.087624,34.6042
20231213 11:26:21,0.346748,0.433380,0.190512,0.008519,0.031618,-0.590469,-23.136333,29.507507,-28.362953,34.704636
20231213 11:26:21,0.369044,0.427126,0.211610,0.027696,0.034814,-0.592600,-23.366199,29.112816,-28.339485,35.349174
20231213 11:26:21,0.351011,0.457260,0.280551,0.045807,0.034814,-0.596861,-23.348270,29.302856,-28.351707,35.37668
20231213 11:26:21,0.287679,0.476018,0.323145,0.070310,0.034814,-0.594731,-23.524342,29.478287,-28.364906,35.485863
20231213 11:26:21,0.274703,0.478016,0.329943,0.096943,0.035879,-0.588338,-23.736279,29.273636,-28.353661,35.924767
20231213 11:26:22,0.280992,0.453525,0.284328,0.123577,0.039075,-0.580881,-23.905575,28.794010,-28.725945,36.357304
20231213 11:26:22,0.299548,0.474285,0.224669,0.142753,0.042271,-0.572358,-24.548542,29.027008,-28.613579,36.670547
20231213 11:26:22,0.375739,0.445352,0.134241,0.153407,0.044402,-0.569162,-24.708111,28.258621,-28.431038,37.37624
20231213 11:26:22,0.404233,0.458482,0.063245,0.148080,0.044402,-0.568097,-23.966908,29.262726,-28.891121,35.49266
20231213 11:26:22,0.427958,0.455420,0.018700,0.128904,0.048663,-0.567032,-24.224056,28.774868,-29.129784,36.183594
20231213 11:26:22,0.435394,0.444739,0.064955,0.113989,0.052924,-0.562770,-24.506290,28.943920,-29.277596,36.376213
20231213 11:26:22,0.474658,0.368169,0.156548,0.101205,0.047598,-0.562770,-24.445339,28.667088,-29.392876,36.2434
20231213 11:26:22,0.585850,0.308251,0.232407,0.090551,0.024160,-0.580881,-24.895718,27.780846,-29.071587,37.375206
20231213 11:26:22,0.704893,0.205627,0.271583,0.072440,-0.008866,-0.612841,-25.326359,28.026604,-28.689995,37.940388
20231213 11:26:22,0.722467,0.071143,0.286390,0.039415,-0.044022,-0.649063,-25.521786,26.878143,-28.482994,39.72873
20231213 11:26:22,0.720137,-0.107369,0.314814,-0.002134,-0.075983,-0.679958,-25.470181,26.698181,-28.872643,40.537945
20231213 11:26:22,0.639583,-0.269501,0.394256,-0.050075,-0.089832,-0.707657,-25.709393,26.400364,-29.123528,41.859177
20231213 11:26:22,0.547383,-0.407848,0.545049,-0.080970,-0.071721,-0.723638,-25.990475,25.993752,-28.429924,43.630856
20231213 11:26:22,0.378410,-0.526819,0.763804,-0.073512,-0.035499,-0.724703,-26.078701,26.177406,-28.576775,44.44424
20231213 11:26:22,0.152069,-0.583337,0.990787,-0.020245,-0.000343,-0.709788,-26.159771,25.514122,-28.802208,45.964294
20231213 11:26:22,-0.053146,-0.604076,1.084834,0.070310,0.019899,-0.684220,-26.141460,25.512272,-28.533974,46.436264
20231213 11:26:22,-0.231988,-0.588557,0.928266,0.168322,0.022029,-0.650129,-26.811314,25.460217,-28.403267,47.440987
20231213 11:26:22,-0.418501,-0.500486,0.585423,0.240765,0.008180,-0.607515,-26.804531,24.805157,-28.762352,48.381836
20231213 11:26:22,-0.582199,-0.419838,0.129264,0.274857,-0.016323,-0.560639,-26.946171,24.226807,-28.592049,49.132027
20231213 11:26:22,-0.674040,-0.328462,-0.318317,0.268464,-0.045088,-0.516960,-27.164883,24.677216,-28.221703,48.366585
20231213 11:26:22,-0.618166,-0.234315,-0.712226,0.217328,-0.063198,-0.492457,-27.140942,24.595978,-29.153954,47.76858
20231213 11:26:22,-0.454391,-0.197456,-0.954975,0.133165,-0.061068,-0.492457,-27.183575,24.870956,-28.770424,47.176174
20231213 11:26:22,-0.312232,-0.250283,-1.023314,0.030892,-0.036565,-0.515895,-26.989574,24.885567,-28.769447,47.05227
20231213 11:26:22,-0.260953,-0.331020,-0.881990,-0.068186,-0.003539,-0.541463,-27.440334,24.191208,-28.728600,48.92837
20231213 11:26:22,-0.309074,-0.475739,-0.517167,-0.136368,0.026291,-0.554247,-27.634724,24.368492,-29.010048,49.816475
20231213 11:26:22,-0.385143,-0.675397,-0.053384,-0.153413,0.038010,-0.546790,-27.440334,24.191208,-28.728600,50.339497
20231213 11:26:22,-0.450451,-0.782040,0.411541,-0.115061,0.035879,-0.523352,-27.625759,24.463512,-29.016167,50.52213
20231213 11:26:22,-0.470672,-0.861145,0.722704,-0.031964,0.032683,-0.487130,-27.871365,24.628857,-28.627495,50.653873
20231213 11:26:22,-0.455634,-0.907697,0.844948,0.087355,0.035879,-0.438124,-27.670582,23.988415,-28.985603,51.2677
20231213 11:26:22,-0.507560,-0.870456,0.767057,0.219458,0.031618,-0.379530,-28.155407,23.855942,-28.847816,51.3761
20231213 11:26:22,-0.481307,-0.722259,0.398849,0.317470,0.008180,-0.326263,-28.191265,23.475864,-28.823357,50.95641
20231213 11:26:22,-0.331130,-0.565116,-0.161206,0.355823,-0.020585,-0.290041,-27.970364,23.775532,-28.840721,49.302547
20231213 11:26:22,-0.129412,-0.438497,-0.702786,0.333451,-0.042957,-0.277257,-28.190876,23.283974,-28.542885,48.82244
20231213 11:26:22,0.076742,-0.305202,-1.047209,0.270595,-0.061068,-0.284714,-28.281681,22.909447,-29.323158,48.55705
20231213 11:26:22,0.201890,-0.259158,-1.145151,0.188563,-0.083440,-0.307087,-28.157589,23.105869,-29.200783,47.932507
20231213 11:26:22,0.265037,-0.260011,-1.040454,0.116120,-0.101551,-0.333720,-28.405384,22.521141,-29.165077,49.063858
20231213 11:26:22,0.250059,-0.303826,-0.824359,0.068179,-0.102616,-0.356093,-28.308186,22.432499,-29.024345,49.680443
20231213 11:26:22,0.127729,-0.347551,-0.487368,0.059656,-0.095159,-0.363550,-28.660336,22.783360,-29.050758,49.9792
20231213 11:26:22,0.028030,-0.359278,-0.242060,0.080963,-0.083440,-0.363550,-28.741787,22.311962,-29.556694,50.78794
20231213 11:26:22,-0.041570,-0.363551,-0.130940,0.113989,-0.077048,-0.362485,-28.923870,22.758671,-28.649849,50.466133
20231213 11:26:22,-0.081672,-0.335265,-0.153571,0.141688,-0.086636,-0.366746,-28.838604,22.208710,-29.416924,50.806282
20231213 11:26:22,-0.069981,-0.314581,-0.288177,0.144884,-0.115401,-0.383792,-28.943989,21.818554,-28.990593,51.03182
20231213 11:26:22,-0.037070,-0.265597,-0.434367,0.117185,-0.151622,-0.413621,-29.286793,22.072544,-28.742653,50.965553
20231213 11:26:22,-0.076782,-0.221163,-0.542237,0.069244,-0.176125,-0.445582,-29.331615,21.597446,-28.712090,51.65558
20231213 11:26:22,-0.166262,-0.181670,-0.516495,0.011715,-0.183583,-0.467954,-29.374630,22.064320,-28.609016,51.539993
20231213 11:26:22,-0.251250,-0.227407,-0.393391,-0.034094,-0.182517,-0.476477,-29.261700,21.415638,-28.833488,52.46368
20231213 11:26:22,-0.314345,-0.258996,-0.230389,-0.069251,-0.171864,-0.477542,-29.843708,21.371811,-28.836418,53.104317
20231213 11:26:22,-0.373858,-0.222579,-0.053761,-0.094819,-0.151622,-0.472216,-29.853054,21.468681,-29.110786,53.09666
20231213 11:26:22,-0.402644,-0.226779,0.081607,-0.109734,-0.117531,-0.464758,-30.127743,20.598896,-29.056740,54.402237
20231213 11:26:22,-0.354043,-0.265368,0.226090,-0.113996,-0.082375,-0.462627,-29.746517,21.283169,-28.695702,53.089314
20231213 11:26:22,-0.316495,-0.229398,0.334364,-0.111865,-0.046153,-0.469020,-29.958065,20.886631,-28.403969,53.820797
20231213 11:26:22,-0.318458,-0.229568,0.432854,-0.091623,-0.008866,-0.471150,-29.984959,20.601574,-28.385643,54.50556
20231213 11:26:22,-0.414709,-0.236507,0.548023,-0.055401,0.013507,-0.463693,-30.197277,20.588814,-28.654869,54.80127
20231213 11:26:22,-0.551610,-0.146650,0.558116,-0.004265,0.017768,-0.441320,-30.400249,20.479187,-28.649727,54.96998
20231213 11:26:22,-0.582840,-0.069227,0.451571,0.052199,0.008180,-0.408295,-29.966648,20.599728,-28.117378,54.233593
20231213 11:26:22,-0.550716,-0.016691,0.254997,0.099074,-0.007800,-0.380596,-30.488476,20.662846,-28.796562,54.114704
20231213 11:26:22,-0.525249,0.100357,-0.031460,0.124642,-0.020585,-0.356093,-30.232754,20.016846,-28.349937,54.252914
20231213 11:26:22,-0.498899,0.195467,-0.371918,0.119316,-0.026977,-0.331590,-30.824497,20.261776,-28.907692,53.863956
20231213 11:26:22,-0.416087,0.269359,-0.678114,0.080963,-0.024846,-0.317740,-30.472736,20.102810,-29.161751,53.086697
20231213 11:26:22,-0.304692,0.337308,-0.850095,0.026630,-0.000343,-0.313479,-30.463001,19.814049,-28.606926,53.184086
20231213 11:26:22,-0.224617,0.345967,-0.885949,-0.026637,0.034814,-0.317740,-30.665974,19.704418,-28.601799,53.687275
20231213 11:26:22,-0.251119,0.336006,-0.721498,-0.056467,0.052924,-0.318805,-30.665974,19.704418,-28.601799,54.05784
20231213 11:26:22,-0.347437,0.348160,-0.483655,-0.060728,0.040140,-0.312413,-30.965740,19.491543,-28.456902,54.85512
20231213 11:26:22,-0.370794,0.305778,-0.310955,-0.043683,-0.002474,-0.301760,-31.213924,19.098705,-28.701683,55.69546
20231213 11:26:22,-0.362586,0.247490,-0.219790,-0.026637,-0.052545,-0.290041,-31.089840,19.295120,-28.579292,55.31522
20231213 11:26:22,-0.328410,0.230656,-0.274480,-0.018114,-0.087701,-0.279388,-30.993404,19.590263,-28.999519,54.615124
20231213 11:26:22,-0.250118,0.220169,-0.348095,-0.022376,-0.094094,-0.277257,-31.126080,19.106934,-28.835304,55.0486
20231213 11:26:22,-0.206125,0.255503,-0.412008,-0.038356,-0.078113,-0.285780,-30.938465,19.584713,-28.194786,54.273415
20231213 11:26:22,-0.220318,0.304265,-0.459164,-0.062859,-0.047218,-0.292172,-31.037853,18.923275,-28.688469,55.106117
20231213 11:26:22,-0.245707,0.326657,-0.441891,-0.083100,-0.016323,-0.296433,-31.301006,18.706699,-28.007088,55.821346
20231213 11:26:22,-0.289460,0.339052,-0.329251,-0.094819,0.006049,-0.298564,-31.397816,18.603451,-27.867348,56.384453
20231213 11:26:22,-0.381068,0.331084,-0.226528,-0.088427,0.019899,-0.290041,-31.230701,18.332996,-27.848030,56.781178
20231213 11:26:22,-0.461619,0.355959,-0.140711,-0.072447,0.014572,-0.272996,-31.249783,18.718624,-28.677223,56.39908
20231213 11:26:22,-0.494884,0.345745,-0.131418,-0.060728,-0.002474,-0.252754,-31.592968,19.164505,-28.709740,55.976353
20231213 11:26:22,-0.388986,0.308111,-0.193731,-0.061794,-0.016323,-0.236774,-31.222500,18.811794,-28.415092,55.858433
20231213 11:26:22,-0.285537,0.302150,-0.256983,-0.070316,-0.020585,-0.233578,-31.274487,19.183643,-28.305916,55.00259
20231213 11:26:22,-0.120669,0.301836,-0.279218,-0.079904,-0.014192,-0.245296,-32.007481,18.658337,-28.412880,55.80032
20231213 11:26:22,0.039813,0.295410,-0.268182,-0.088427,-0.006735,-0.270865,-31.416508,18.797188,-28.416069,54.820625
