Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:29:46,0.267353,0.579016,-0.44391,-0.043683,-0.016323,0.086027,-17.121166,33.97543,-19.506432,23.35208
20231213 11:29:46,0.244322,0.489149,-0.408442,-0.075643,-0.004604,0.072177,-17.358189,34.427685,-19.404335,23.820507
20231213 11:29:46,0.152227,0.424981,-0.183045,-0.090558,-0.0078,0.066851,-17.251263,34.050285,-18.708786,24.360878
20231213 11:29:46,0.054329,0.393906,0.036163,-0.087362,-0.018454,0.073243,-16.881954,34.273243,-19.255554,23.91234
20231213 11:29:46,0.006462,0.323036,0.214108,-0.069251,-0.024846,0.081765,-17.28751,33.862095,-18.964798,24.56476
20231213 11:29:46,0.090619,0.279916,0.335057,-0.041552,-0.017388,0.083896,-17.154835,34.345425,-19.129005,23.988686
20231213 11:29:46,0.141104,0.23723,0.397602,-0.007461,0.007115,0.081765,-17.005657,33.884933,-19.097458,24.180038
20231213 11:29:46,0.105969,0.220239,0.416804,0.02663,0.034814,0.083896,-17.269192,33.860245,-18.696556,24.831982
20231213 11:29:46,0.001056,0.254434,0.362757,0.055395,0.048663,0.097746,-17.14587,34.440445,-19.135117,24.40545
20231213 11:29:46,-0.046697,0.226473,0.24378,0.067114,0.047598,0.114791,-17.182117,34.252254,-19.391136,24.616613
20231213 11:29:46,-0.093872,0.266221,0.164557,0.066048,0.04014,0.137164,-16.899883,34.083206,-19.243324,24.259914
20231213 11:29:46,-0.077541,0.300791,0.051361,0.051133,0.035879,0.158471,-16.854679,34.366413,-18.993416,23.919025
20231213 11:29:46,-0.02436,0.263299,-0.090634,0.014912,0.045467,0.17232,-16.766827,34.374641,-19.127052,23.38574
20231213 11:29:46,0.111185,0.279433,-0.077451,-0.024506,0.066774,0.171255,-16.370625,34.88266,-19.692146,22.096561
20231213 11:29:46,0.279493,0.235492,0.06705,-0.045813,0.092342,0.15634,-16.732769,33.812759,-19.224007,23.350016
20231213 11:29:46,0.296826,0.177779,0.310167,-0.043683,0.105127,0.135033,-16.635967,33.916004,-19.363754,23.38319
20231213 11:29:46,0.239884,0.158411,0.480893,-0.023441,0.093408,0.121183,-16.696911,34.192837,-19.248459,23.58288
20231213 11:29:46,0.168731,0.120866,0.54298,0.005323,0.068905,0.114791,-16.379208,34.595749,-19.405563,23.113026
20231213 11:29:46,0.105872,0.085852,0.517185,0.029826,0.050794,0.114791,-16.451313,34.027485,-19.637131,23.633043
20231213 11:29:46,0.042314,0.126772,0.414342,0.043676,0.047598,0.125445,-16.290974,34.412094,-19.258736,0
20231213 11:29:46,0.031248,0.151581,0.294477,0.047937,0.066774,0.14249,-16.432613,33.833744,-19.088417,23.781317
20231213 11:29:46,0.033876,0.119103,0.200118,0.046872,0.091277,0.163797,-16.237186,34.982212,-19.295418,22.954931
20231213 11:29:46,-0.015489,0.14858,0.199082,0.051133,0.095538,0.189366,-16.24577,34.695301,-19.008827,23.17002
20231213 11:29:46,-0.021407,0.156044,0.129784,0.051133,0.080624,0.205346,-15.867107,34.821388,-19.281235,22.136969
20231213 11:29:46,0.13136,0.135169,-0.008942,0.031957,0.060382,0.205346,-16.203129,34.420322,-19.392365,22.429487
20231213 11:29:46,0.272546,0.067032,-0.112433,-0.007461,0.044402,0.181908,-15.744823,34.075844,-19.231354,21.756954
20231213 11:29:46,0.38644,-0.038638,-0.18615,-0.06499,0.027356,0.14249,-15.779263,34.829617,-19.414864,21.531181
20231213 11:29:46,0.367531,-0.122999,-0.09175,-0.121453,0.001788,0.100942,-15.488453,34.947479,-19.553635,21.632496
20231213 11:29:46,0.23136,-0.257177,0.066745,-0.17259,-0.028042,0.067916,-15.645832,34.929169,-19.01812,22.588285
20231213 11:29:46,0.071259,-0.426691,0.234181,-0.213073,-0.050414,0.04874,-15.787846,34.542709,-19.128281,23.735685
20231213 11:29:46,-0.123529,-0.565977,0.441103,-0.238641,-0.056806,0.045544,-15.910511,35.480145,-19.458633,23.703295
20231213 11:29:46,-0.212032,-0.653355,0.60919,-0.254622,-0.036565,0.04874,-15.912319,34.538181,-19.531136,24.611053
20231213 11:29:46,-0.259423,-0.782434,0.772029,-0.243968,0.012441,0.057262,-15.257824,34.958389,-19.016167,24.021788
20231213 11:29:46,-0.437896,-0.853803,1.019246,-0.193897,0.051859,0.089223,-15.575527,34.55547,-18.859062,25.319702
20231213 11:29:46,-0.682703,-0.827414,1.137693,-0.119322,0.064643,0.145686,-15.567333,35.034267,-19.426117,25.26031
20231213 11:29:46,-0.745771,-0.829692,1.059052,-0.050075,0.061447,0.206411,-15.900784,35.191387,-18.903809,25.502434
20231213 11:29:46,-0.693345,-0.829054,0.87199,0.006389,0.065709,0.254352,-15.160625,34.869743,-18.87545,24.61624
20231213 11:29:46,-0.664719,-0.783681,0.668915,0.062852,0.087016,0.296966,-15.152042,35.156654,-19.162033,24.355793
20231213 11:29:46,-0.643797,-0.717606,0.423522,0.113989,0.110453,0.336384,-15.097874,35.534882,-18.918243,23.804325
20231213 11:29:46,-0.563458,-0.65427,0.188458,0.158734,0.117911,0.363017,-14.967007,35.076244,-19.154938,23.693155
20231213 11:29:46,-0.511408,-0.554862,-0.072093,0.196021,0.106192,0.383259,-14.860851,35.082626,-19.020325,23.600157
20231213 11:29:46,-0.551586,-0.497598,-0.312629,0.22585,0.067839,0.405631,-14.818592,34.999535,-19.684334,23.888525
20231213 11:29:46,-0.66971,-0.44339,-0.537915,0.243961,-0.00567,0.436526,-14.368862,34.368149,-19.23674,23.695795
20231213 11:29:46,-0.716228,-0.393412,-0.771822,0.236504,-0.093028,0.471683,-14.684772,34.907196,-19.007126,23.707233
20231213 11:29:46,-0.697504,-0.388068,-1.031131,0.200282,-0.155884,0.500447,-14.139385,34.954723,-19.540688,22.244974
20231213 11:29:46,-0.477446,-0.400483,-1.167881,0.147015,-0.176125,0.503643,-14.420856,34.739994,-19.127556,21.731783
20231213 11:29:46,-0.147738,-0.457654,-1.146783,0.094813,-0.153753,0.468487,-14.130421,35.049744,-19.546799,20.231474
20231213 11:29:46,0.128574,-0.495211,-1.023345,0.055395,-0.107943,0.402435,-14.139774,35.14661,-19.821159,19.840284
20231213 11:29:46,0.244248,-0.53851,-0.802641,0.034088,-0.080244,0.324665,-13.688244,35.457191,-19.301056,19.282967
20231213 11:29:46,0.193196,-0.555963,-0.573153,0.0245,-0.08344,0.253286,-13.487461,34.816742,-19.659164,19.782978
20231213 11:29:46,0.065922,-0.646746,-0.432668,0.019173,-0.101551,0.197888,-13.715519,35.364021,-19.563187,20.36165
20231213 11:29:46,-0.107892,-0.672475,-0.407157,0.007454,-0.116466,0.164863,-13.69759,35.554062,-19.575417,20.329756
20231213 11:29:46,-0.108145,-0.783108,-0.384093,-0.015984,-0.124989,0.139294,-13.512554,35.473648,-19.568321,20.440516
20231213 11:29:46,-0.183147,-0.900797,-0.318166,-0.042617,-0.130315,0.123314,-13.240055,35.593357,-19.975342,20.467062
20231213 11:29:46,-0.361118,-0.888994,-0.192787,-0.076708,-0.140969,0.12651,-13.318165,35.296371,-19.28688,20.67702
20231213 11:29:46,-0.343797,-0.90249,-0.060676,-0.122518,-0.148426,0.125445,-13.415356,35.38501,-19.427597,20.497425
20231213 11:29:46,-0.219725,-0.992644,0.133036,-0.161936,-0.137773,0.106268,-13.548023,34.901684,-19.263405,20.70804
20231213 11:29:46,-0.149736,-0.949745,0.409657,-0.17472,-0.105812,0.083896,-13.618328,35.275379,-19.422462,20.470997
20231213 11:29:46,-0.107689,-0.932069,0.647182,-0.161936,-0.058937,0.053001,-13.634068,35.835419,-19.057259,20.208885
20231213 11:29:46,-0.096783,-0.951687,0.766912,-0.136368,-0.002474,0.023171,-13.415356,35.38501,-19.427597,20.527275
20231213 11:29:46,-0.266522,-0.890314,0.807359,-0.101211,0.049728,0.012518,-13.423557,34.906212,-18.86055,21.21784
20231213 11:29:46,-0.435401,-0.837402,0.780723,-0.062859,0.08595,0.024237,-13.978672,35.147442,-18.881813,22.084993
20231213 11:29:46,-0.511929,-0.812244,0.651424,-0.028768,0.111519,0.047674,-13.370152,35.668217,-19.177696,20.809134
20231213 11:29:46,-0.50222,-0.682896,0.532045,0.001062,0.130695,0.070047,-13.536106,35.363003,-18.355598,20.865004
20231213 11:29:46,-0.371278,-0.640339,0.393905,0.030892,0.146675,0.079635,-13.485271,35.566818,-19.306198,20.341677
20231213 11:29:46,-0.255846,-0.58408,0.258574,0.060722,0.146675,0.075373,-13.257595,35.21143,-19.68264,20.1605
20231213 11:29:46,-0.276862,-0.464052,0.159575,0.090551,0.125368,0.070047,-13.440067,35.850029,-19.056282,20.248123
20231213 11:29:46,-0.36203,-0.356867,-0.005819,0.108662,0.095538,0.073243,-13.370152,35.668217,-19.177696,20.29065
20231213 11:29:46,-0.404566,-0.273239,-0.172954,0.120381,0.06997,0.081765,-13.087917,35.499168,-19.029877,20.071213
20231213 11:29:46,-0.46152,-0.190949,-0.274981,0.124642,0.051859,0.099876,-13.072559,35.13102,-19.675545,20.075241
20231213 11:29:46,-0.424658,-0.137885,-0.393364,0.120381,0.036944,0.113726,-12.95705,35.040531,-19.266586,19.398428
20231213 11:29:46,-0.229375,-0.148984,-0.473166,0.103335,0.027356,0.108399,-12.639339,35.443447,-19.423691,18.153109
20231213 11:29:46,-0.04746,-0.112999,-0.507412,0.075636,0.028421,0.081765,-12.578777,35.358505,-19.819458,17.698336
20231213 11:29:46,0.079284,-0.124644,-0.474814,0.044741,0.035879,0.044478,-13.027737,35.606117,-19.706116,18.36621
20231213 11:29:46,0.046568,-0.133356,-0.380365,0.022369,0.048663,0.010387,-12.754467,35.342049,-19.552193,18.402634
20231213 11:29:46,-0.046743,-0.099356,-0.224201,0.017042,0.059317,-0.008789,-13.009037,35.412376,-19.157402,19.106556
20231213 11:29:46,-0.138667,-0.158166,-0.113888,0.022369,0.060382,-0.016247,-12.542534,35.546696,-19.563438,18.595621
20231213 11:29:46,-0.227828,-0.114653,-0.104163,0.028761,0.060382,-0.018377,-12.887524,35.05061,-19.668457,19.360909
20231213 11:29:46,-0.237915,-0.107724,-0.120706,0.031957,0.063578,-0.020508,-12.957821,35.424305,-19.827522,19.386145
20231213 11:29:46,-0.264372,-0.134582,-0.151531,0.033022,0.062513,-0.020508,-12.64011,35.827225,-19.984642,19.047852
20231213 11:29:46,-0.372098,-0.111306,-0.17032,0.036219,0.047598,-0.011985,-12.763432,35.247028,-19.546082,19.679672
20231213 11:29:46,-0.445237,-0.050147,-0.215264,0.037284,0.023095,0.00293,-13.151821,35.409695,-19.828499,20.037268
20231213 11:29:46,-0.401242,-0.075199,-0.295836,0.031957,-0.002474,0.011452,-12.878559,35.14563,-19.674568,19.733046
20231213 11:29:46,-0.383822,-0.070962,-0.366589,0.023434,-0.025911,0.014649,-13.072559,35.13102,-19.675545,20.018679
20231213 11:29:46,-0.409394,-0.008544,-0.449071,0.006389,-0.040826,0.021041,-13.34621,35.586975,-20.109947,19.974087
20231213 11:29:46,-0.352493,0.007536,-0.521483,-0.023441,-0.035499,0.024237,-12.948467,35.327438,-19.553169,19.260706
20231213 11:29:46,-0.244222,-0.004354,-0.512793,-0.053271,-0.013127,0.019975,-12.481964,35.461758,-19.959206,18.27599
20231213 11:29:46,-0.16617,0.026877,-0.398503,-0.070316,0.012441,0.009322,-12.966396,35.137402,-19.540939,19.15019
20231213 11:29:46,-0.174016,0.078043,-0.229769,-0.068186,0.029487,-0.002397,-12.772396,35.152008,-19.539963,18.956362
20231213 11:29:47,-0.19179,0.081005,-0.085086,-0.050075,0.022029,-0.008789,-12.896099,34.763702,-19.381874,19.518835
20231213 11:29:47,-0.264128,0.133948,-0.010992,-0.024506,-0.008866,-0.005593,-12.596317,34.976582,-19.526764,19.105717
20231213 11:29:47,-0.321792,0.192957,-0.08627,-0.009591,-0.040826,0.001864,-12.975361,35.042381,-19.534828,19.508408
20231213 11:29:47,-0.301563,0.226007,-0.235479,-0.014918,-0.052545,0.008256,-12.878941,35.337517,-19.955048,19.033218
20231213 11:29:47,-0.259289,0.275529,-0.313891,-0.030898,-0.040826,0.011452,-12.869595,35.24065,-19.680687,18.935362
20231213 11:29:47,-0.214242,0.288104,-0.301621,-0.050075,-0.023781,0.009322,-12.691326,35.815296,-19.314514,18.40436
20231213 11:29:47,-0.203606,0.30232,-0.275582,-0.068186,-0.00567,0.000799,-13.090488,34.940979,-19.663322,19.294151
20231213 11:29:47,-0.18428,0.325091,-0.179477,-0.079904,0.004984,-0.013051,-12.709644,35.817146,-19.582756,18.447247
20231213 11:29:47,-0.201854,0.308535,-0.05916,-0.079904,0.011376,-0.025835,-12.861012,35.527557,-19.967278,18.9362
20231213 11:29:47,-0.253777,0.327541,0.108592,-0.06712,0.002853,-0.032227,-12.560459,35.356659,-19.551216,18.585386
20231213 11:29:47,-0.237329,0.34733,0.259512,-0.041552,-0.019519,-0.04075,-12.824764,35.715748,-19.71125,18.637611
20231213 11:29:47,-0.185597,0.359576,0.365724,-0.006395,-0.039761,-0.051403,-12.736538,35.532085,-19.564415,18.372356
20231213 11:29:47,-0.101309,0.365821,0.420953,0.037284,-0.05361,-0.068449,-13.158604,36.064754,-19.469414,18.442678
20231213 11:29:47,-0.010258,0.370021,0.381328,0.07244,-0.065329,-0.094017,-12.833347,35.428837,-19.424667,18.332169
20231213 11:29:47,-0.032413,0.347097,0.314336,0.094813,-0.078113,-0.117455,-13.266178,34.924522,-19.396057,19.366875
20231213 11:29:47,-0.111825,0.336426,0.232156,0.106531,-0.091963,-0.132369,-13.151051,35.025921,-19.267563,19.31155
20231213 11:29:47,-0.172318,0.324735,0.207999,0.110793,-0.105812,-0.138762,-13.415356,35.38501,-19.427597,19.574337
20231213 11:29:47,-0.20483,0.289241,0.160788,0.107597,-0.09942,-0.143023,-13.106617,35.692909,-19.578598,18.906038
20231213 11:29:47,-0.179609,0.271111,0.128478,0.098009,-0.072787,-0.151546,-13.496426,34.721722,-19.653046,19.5421
20231213 11:29:47,-0.048516,0.235338,0.127193,0.082028,-0.047218,-0.176049,-13.036701,35.511097,-19.700005,18.094248
20231213 11:29:47,0.106606,0.192202,0.161083,0.061787,-0.029107,-0.220793,-13.591434,35.56044,-19.440804,18.788198
20231213 11:29:47,0.143454,0.142169,0.173029,0.036219,-0.020585,-0.267669,-13.512554,35.473648,-19.568321,18.936604
20231213 11:29:47,0.079567,0.076442,0.201071,0.008519,-0.017388,-0.30176,-13.61871,35.46727,-19.702934,19.332441
20231213 11:29:47,0.005516,0.019094,0.214324,-0.025572,-0.018454,-0.324132,-13.864697,35.824509,-19.594734,19.670862
20231213 11:29:47,-0.024864,-0.07645,0.168257,-0.072447,-0.016323,-0.341178,-14.281406,34.568264,-19.650841,20.843311
20231213 11:29:47,0.02564,-0.17531,0.127356,-0.129976,-0.006735,-0.357158,-14.217503,34.657734,-18.852226,20.729263
20231213 11:29:47,0.06688,-0.226929,0.178595,-0.187505,0.017768,-0.376334,-13.93642,35.064354,-19.545822,20.191269
20231213 11:29:47,0.074549,-0.331013,0.299213,-0.222661,0.058251,-0.385922,-14.042194,34.866081,-19.399963,20.943682
20231213 11:29:47,-0.064722,-0.361634,0.476397,-0.22053,0.098734,-0.3774,-14.394726,35.408829,-19.706841,21.707022
20231213 11:29:47,-0.268518,-0.316496,0.652922,-0.178982,0.120041,-0.345439,-14.464252,35.398754,-19.304962,22.325703
20231213 11:29:47,-0.441179,-0.316018,0.668938,-0.117192,0.110453,-0.294302,-14.727795,35.374062,-18.90406,23.033405
20231213 11:29:47,-0.57454,-0.257763,0.583829,-0.055401,0.068905,-0.235708,-14.394344,35.216942,-19.426369,22.74669
20231213 11:29:47,-0.589965,-0.222788,0.418179,-0.002134,-0.001408,-0.183506,-14.675808,35.002216,-19.013237,22.946331
20231213 11:29:47,-0.478062,-0.172248,0.211014,0.033022,-0.086636,-0.15048,-14.70232,34.525269,-18.714432,22.956642
20231213 11:29:47,-0.362428,-0.170655,-0.006429,0.04048,-0.171864,-0.136631,-14.756107,33.955151,-18.67775,23.025421
20231213 11:29:47,-0.224182,-0.231027,-0.179938,0.020238,-0.240046,-0.136631,-14.948689,35.074394,-18.886696,0
20231213 11:29:47,-0.224456,-0.220127,-0.166736,-0.008526,-0.279464,-0.136631,-14.835758,34.425716,-19.111176,22.678133
20231213 11:29:47,-0.169708,-0.310243,-0.057168,-0.028768,-0.286922,-0.137696,-14.905674,34.607529,-18.989761,22.461863
20231213 11:29:47,-0.057723,-0.434593,0.182453,-0.025572,-0.269876,-0.141958,-15.514957,34.470531,-19.254829,23.661253
20231213 11:29:47,-0.115503,-0.566654,0.446376,0.012781,-0.253896,-0.132369,-15.451443,34.751888,-18.736671,23.712261
20231213 11:29:47,-0.203801,-0.662591,0.644854,0.07244,-0.261353,-0.107866,-15.036152,34.874275,-18.472595,23.100191
20231213 11:29:47,-0.234987,-0.673224,0.649623,0.137427,-0.281595,-0.079102,-15.670918,35.586075,-18.927284,23.297327
20231213 11:29:47,-0.154757,-0.689979,0.466352,0.188563,-0.294379,-0.054599,-15.478336,34.466831,-18.718338,23.17712
20231213 11:29:47,0.002825,-0.673722,0.225282,0.22372,-0.277333,-0.050338,-15.575527,34.55547,-18.859062,22.235306
20231213 11:29:47,0.291326,-0.621156,-0.084589,0.245027,-0.225131,-0.082298,-15.85738,34.532631,-18.726402,22.0724
20231213 11:29:47,0.434312,-0.616478,-0.349303,0.257811,-0.153753,-0.131304,-15.708965,34.455921,-19.255806,21.990122
20231213 11:29:47,0.304305,-0.545096,-0.581562,0.266334,-0.09729,-0.166461,-15.866726,34.629501,-19.000755,22.486418
20231213 11:29:47,0.128068,-0.468857,-0.744195,0.259942,-0.082375,-0.186702,-15.603191,34.654186,-19.401657,22.413685
20231213 11:29:47,-0.022416,-0.447522,-0.925374,0.235439,-0.093028,-0.193094,-16.327602,34.415791,-19.795219,23.747631
20231213 11:29:47,-0.126602,-0.419438,-1.068233,0.199217,-0.09942,-0.189898,-16.608303,33.817287,-18.821152,24.571705
20231213 11:29:47,-0.147216,-0.395298,-1.084021,0.162995,-0.084505,-0.183506,-16.538769,33.827366,-19.22303,24.433239
20231213 11:29:47,-0.125991,-0.452751,-0.989128,0.139557,-0.044022,-0.172853,-16.626614,33.819138,-19.089394,24.454105
20231213 11:29:47,-0.044693,-0.546919,-0.863202,0.120381,-0.003539,-0.16433,-16.635578,33.724117,-19.083282,24.356922
20231213 11:29:47,0.006173,-0.519829,-0.713815,0.10227,0.017768,-0.160069,-16.750324,33.430828,-18.931305,24.561762
20231213 11:29:47,0.078188,-0.551029,-0.6016,0.080963,0.017768,-0.154742,-16.600101,34.296082,-19.388206,23.504381
20231213 11:29:47,0.176282,-0.565684,-0.477842,0.058591,-0.006735,-0.149415,-16.478588,33.934311,-19.899269,22.846666
20231213 11:29:47,0.376818,-0.558955,-0.435618,0.023434,-0.046153,-0.154742,-16.71484,34.002796,-19.236237,22.30241
20231213 11:29:47,0.687691,-0.610936,-0.443666,-0.033029,-0.077048,-0.182441,-16.593327,33.641022,-19.747292,21.401306
20231213 11:29:47,0.949534,-0.655019,-0.437537,-0.103342,-0.068525,-0.229316,-16.590755,34.199215,-19.113846,21.159307
20231213 11:29:47,1.003995,-0.7091,-0.343513,-0.163002,-0.015258,-0.275126,-16.812038,34.091434,-19.376953,22.173471
20231213 11:29:47,0.82729,-0.70491,-0.104664,-0.186439,0.058251,-0.297498,-17.587284,33.64922,-18.819923,24.673876
20231213 11:29:47,0.505439,-0.641215,0.159311,-0.171524,0.116845,-0.291106,-17.235523,33.490246,-19.073982,25.16745
20231213 11:29:47,0.170953,-0.536075,0.35551,-0.117192,0.140283,-0.252754,-17.138706,33.593498,-19.213737,25.77478
20231213 11:29:47,-0.163037,-0.414772,0.417644,-0.040487,0.13176,-0.185637,-17.048679,34.351807,-18.994392,25.530315
20231213 11:29:47,-0.344524,-0.291345,0.300952,0.037284,0.100865,-0.108932,-17.087498,33.605427,-19.883858,25.904127
20231213 11:29:47,-0.361793,-0.149151,0.089614,0.093747,0.05399,-0.037554,-17.103619,34.357353,-19.799126,24.978806
20231213 11:29:47,-0.262187,-0.019639,-0.256785,0.121446,0.012441,0.016779,-17.269581,34.052135,-18.977028,24.628988
20231213 11:29:47,-0.028663,0.056946,-0.563697,0.113989,-0.025911,0.040217,-16.963017,33.609959,-19.481003,23.421415
20231213 11:29:47,0.217086,0.172429,-0.819495,0.077767,-0.052545,0.032759,-17.287891,34.053986,-19.245277,22.799355
20231213 11:29:47,0.41664,0.257702,-0.993484,0.019173,-0.052545,0.000799,-17.350262,33.19696,-18.922005,23.012112
20231213 11:29:47,0.527493,0.302959,-0.981039,-0.039421,-0.026977,-0.036488,-17.165607,33.308441,-19.195396,22.790237
20231213 11:29:47,0.495076,0.313041,-0.842499,-0.079904,0.009245,-0.070579,-17.341679,33.483868,-19.208595,23.302416
20231213 11:29:47,0.418722,0.302994,-0.599627,-0.091623,0.035879,-0.094017,-16.970837,32.93927,-18.633469,23.856659
20231213 11:29:47,0.254524,0.296384,-0.352797,-0.078839,0.036944,-0.101474,-16.85648,33.424446,-19.065918,23.747
20231213 11:29:47,0.143439,0.274161,-0.235517,-0.056467,0.027356,-0.096148,-17.06918,33.603577,-19.615608,24.07016
20231213 11:29:47,0.081824,0.252218,-0.225851,-0.041552,0.017768,-0.084429,-17.138325,33.401608,-18.933258,24.54634
20231213 11:29:47,0.052796,0.17637,-0.273406,-0.039421,0.015637,-0.068449,-17.023586,33.694897,-19.085236,24.330254
20231213 11:29:47,0.018759,0.15315,-0.251533,-0.046879,0.006049,-0.047142,-17.226559,33.585266,-19.080101,24.60498
20231213 11:29:47,0.053024,0.140394,-0.208202,-0.062859,-0.013127,-0.031161,-17.492275,32.810505,-19.032166,25.417572
20231213 11:29:47,0.082837,0.117381,-0.162575,-0.077774,-0.034434,-0.018377,-17.095692,33.126629,-19.316795,24.540237
20231213 11:29:47,0.129521,0.098349,-0.085967,-0.089493,-0.046153,-0.004528,-17.429142,33.283752,-18.794495,24.647547
20231213 11:29:47,0.263256,0.066256,0.01196,-0.100146,-0.046153,-0.001332,-16.995922,33.596176,-18.542625,23.567045
20231213 11:29:47,0.391859,0.05681,0.08809,-0.1108,-0.031238,-0.009854,-17.120777,33.783539,-19.22596,23.478952
20231213 11:29:47,0.416532,0.06511,0.22602,-0.107603,-0.000343,-0.013051,-17.588055,34.032997,-19.380859,24.11314
20231213 11:29:47,0.379689,0.058725,0.387352,-0.085231,0.026291,-0.01092,-17.057262,34.064896,-18.707809,23.752913
20231213 11:29:47,0.27626,0.112286,0.502862,-0.046879,0.043336,0.000799,-17.359989,33.485718,-19.476837,24.659115
