Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:41:33,0.179280,-0.667895,0.738886,-0.448274,-0.144022,-0.374315,-13.827415,32.568218,-13.624527,21.429714,0.19625226,-0.6769063,0.92714846,-0.45752832,-0.11536678,-0.28473404
20240313 10:41:33,0.004889,-0.880893,1.541133,-0.480234,-0.054533,-0.431844,-14.038963,32.171684,-13.332794,22.93351,0.0025652759,-0.8806711,1.7625747,-0.47956735,-0.039043304,-0.37719828
20240313 10:41:33,-0.431421,-1.128152,2.222869,-0.396071,0.046676,-0.442497,-14.709206,32.311516,-13.482574,24.852139,-0.48017034,-1.1314626,2.4811223,-0.38628593,0.043118566,-0.42970225
20240313 10:41:33,-0.978766,-1.204584,2.564929,-0.218158,0.132969,-0.387099,-14.672577,32.307816,-12.946075,25.579855,-1.0354656,-1.251624,2.8117335,-0.20957102,0.12082644,-0.41120505
20240313 10:41:33,-1.409901,-1.127479,2.374422,0.002369,0.189432,-0.266715,-14.787704,32.206413,-13.074585,26.172306,-1.4368306,-1.2320269,2.612603,0.0054571033,0.18881024,-0.32287672
20240313 10:41:33,-1.480334,-0.928450,1.641128,0.205850,0.206478,-0.126089,-14.329399,31.861935,-12.913544,25.49468,-1.4611025,-1.0380368,1.8974414,0.20425336,0.22141366,-0.20498118
20240313 10:41:33,-1.168297,-0.625664,0.634112,0.324104,0.190498,-0.018489,-14.859802,31.638147,-13.306137,25.593784,-1.1365254,-0.67652625,0.89526784,0.32252523,0.20427895,-0.11384071
20240313 10:41:33,-0.731490,-0.316059,-0.335762,0.357130,0.142557,0.036909,-14.666183,31.844646,-13.585632,24.132103,-0.7579581,-0.31995344,-0.11237799,0.35892072,0.14452046,-0.055819165
20240313 10:41:33,-0.329969,-0.056025,-1.128147,0.313450,0.082897,0.046497,-14.683731,31.462719,-13.292938,23.394808,-0.45988077,-0.049242757,-0.9675771,0.3170695,0.07229887,-0.026992213
20240313 10:41:33,-0.014489,0.099203,-1.552986,0.219700,0.013650,0.021994,-14.392914,31.580578,-13.431717,21.884092,-0.2347616,0.08392397,-1.4607983,0.22072025,-0.0018830821,-0.016245686
20240313 10:41:33,0.307722,0.178014,-1.709663,0.097185,-0.047075,-0.023816,-14.296112,31.683825,-13.571457,20.693567,0.061056256,0.11437846,-1.6893203,0.09195373,-0.058041967,-0.019677587
20240313 10:41:33,0.622295,0.144715,-1.537077,-0.032788,-0.060925,-0.089867,-14.499458,31.766085,-13.846802,20.226814,0.41675246,0.025971234,-1.5619409,-0.04550781,-0.05737225,-0.05832742
20240313 10:41:33,0.879490,0.082755,-1.086526,-0.129734,-0.020441,-0.169768,-14.320816,32.148842,-13.200134,19.819525,0.7549122,-0.07077463,-1.1422575,-0.14808679,-0.0033687728,-0.1372631
20240313 10:41:33,0.955254,-0.047317,-0.513928,-0.178740,0.044545,-0.253931,-14.472183,31.859255,-13.584656,20.656044,0.9066083,-0.18349509,-0.54580534,-0.19947983,0.06549874,-0.23675242
20240313 10:41:33,0.779768,-0.176169,0.056533,-0.179806,0.096747,-0.313590,-14.196342,32.153374,-12.797287,21.049068,0.7804246,-0.25837585,0.059525684,-0.20106088,0.11304659,-0.31360123
20240313 10:41:33,0.495390,-0.327215,0.441381,-0.149976,0.138296,-0.339159,-14.471413,31.475479,-13.023712,22.601112,0.5188584,-0.362373,0.5032772,-0.1689173,0.14789347,-0.3568385
20240313 10:41:33,0.239758,-0.414444,0.622269,-0.106297,0.167060,-0.331701,-14.738289,31.276379,-13.817200,23.68107,0.2716785,-0.42409474,0.7223983,-0.12348537,0.17121132,-0.36462846
20240313 10:41:33,-0.022844,-0.388745,0.674027,-0.055160,0.169191,-0.294414,-14.938683,31.724937,-13.178619,24.144701,0.01532512,-0.3867854,0.7741049,-0.0717253,0.17022908,-0.33412793
20240313 10:41:33,-0.161230,-0.360670,0.563609,-0.008285,0.159602,-0.239016,-14.947647,31.629917,-13.172501,24.385674,-0.12728712,-0.356701,0.6707795,-0.02253085,0.15944698,-0.2825683
20240313 10:41:33,-0.150259,-0.248611,0.396651,0.035395,0.143622,-0.183618,-14.673996,31.173960,-12.738098,24.062717,-0.12200815,-0.24342944,0.47311407,0.022462249,0.14218327,-0.22817421
20240313 10:41:33,-0.000607,-0.169493,0.161285,0.070551,0.115923,-0.144200,-15.061623,30.952852,-12.459595,24.419088,0.012686547,-0.16871521,0.2161693,0.05827267,0.11227328,-0.18464807
20240313 10:41:33,0.112090,-0.043284,-0.106529,0.090793,0.093551,-0.123958,-14.840729,31.252522,-12.476959,23.526152,0.10015779,-0.04994556,-0.091630876,0.077946134,0.0877461,-0.15962996
20240313 10:41:33,0.246192,0.121626,-0.414052,0.095054,0.077571,-0.117566,-14.955460,30.959232,-12.324982,23.509195,0.19494943,0.101094246,-0.45504916,0.08067662,0.06992578,-0.14931542
20240313 10:41:33,0.342952,0.197625,-0.658575,0.086531,0.076505,-0.125024,-14.664268,30.885202,-12.183273,22.89299,0.25653863,0.163576,-0.7224256,0.07034275,0.06825277,-0.15497321
20240313 10:41:33,0.415466,0.241238,-0.809371,0.060963,0.073309,-0.143135,-14.955460,30.959232,-12.324982,23.066921,0.30114055,0.19610485,-0.8891405,0.04123084,0.06626337,-0.1673765
20240313 10:41:33,0.406645,0.261113,-0.862005,0.032198,0.075440,-0.160180,-15.300835,30.655033,-12.710464,23.844946,0.28662512,0.21974982,-0.9416535,0.010602834,0.07101042,-0.17975777
20240313 10:41:33,0.376685,0.250306,-0.924335,0.002369,0.075440,-0.165507,-15.152420,30.578323,-13.239868,23.635967,0.2529641,0.21177234,-0.9889189,-0.018892122,0.07336198,-0.18056005
20240313 10:41:33,0.355841,0.158927,-0.821908,-0.026396,0.056264,-0.166572,-15.424538,30.266726,-12.552383,24.645456,0.25524396,0.12786148,-0.85041034,-0.04586105,0.056543328,-0.17037816
20240313 10:41:33,0.273349,0.113369,-0.712755,-0.041311,0.043480,-0.148461,-15.106445,30.477755,-12.429031,24.291388,0.19187832,0.09237849,-0.72273755,-0.05751713,0.044835553,-0.14754838
20240313 10:41:33,0.251855,0.014105,-0.532252,-0.040245,0.032826,-0.122893,-14.861221,30.504292,-13.098175,23.902325,0.19560173,-0.0034486689,-0.5157382,-0.05252982,0.034338847,-0.12081478
20240313 10:41:33,0.250628,0.003118,-0.395131,-0.027461,0.021107,-0.091998,-14.834328,30.789352,-13.116516,23.677746,0.20651227,-0.013112503,-0.3880944,-0.037106577,0.022039069,-0.08921627
20240313 10:41:33,0.291076,0.019333,-0.368144,-0.001893,0.014715,-0.055776,-14.912827,30.684254,-12.708511,23.720592,0.25023827,-0.002269486,-0.37398237,-0.0077330726,0.014415525,-0.056453906
20240313 10:41:33,0.378140,0.056858,-0.400681,0.026872,0.007258,-0.024881,-15.212990,30.663263,-12.844101,23.943424,0.3304885,0.02588712,-0.42992622,0.023921704,0.0050781886,-0.028586846
20240313 10:41:33,0.449640,0.158501,-0.530847,0.053505,-0.001265,-0.007835,-15.106445,30.477755,-12.429031,23.781464,0.3796232,0.11776714,-0.6028298,0.052048516,-0.0054946924,-0.013469013
20240313 10:41:33,0.431736,0.219107,-0.736899,0.073747,-0.005526,0.013472,-15.142311,30.097677,-12.404572,24.10068,0.32916185,0.1786741,-0.8141354,0.0748354,-0.0108723575,0.004304205
20240313 10:41:33,0.410530,0.321095,-0.923123,0.076943,-0.021507,0.023060,-15.010025,30.772892,-12.849228,23.221657,0.2705177,0.2774251,-1.0257903,0.07927937,-0.027121248,0.01770131
20240313 10:41:33,0.428112,0.344039,-1.115961,0.057767,-0.047075,0.025190,-15.318382,30.273106,-12.417786,23.953249,0.25314045,0.29314458,-1.2122675,0.060372323,-0.051328987,0.032566044
20240313 10:41:33,0.409200,0.360007,-1.184196,0.011957,-0.085428,0.009210,-15.124756,30.479603,-12.697266,23.669012,0.22814105,0.31497324,-1.2771914,0.012238172,-0.0859685,0.04040247
20240313 10:41:33,0.279173,0.285425,-1.149884,-0.053029,-0.115257,-0.001443,-15.318382,30.273106,-12.417786,24.56804,0.110297576,0.25941223,-1.1927981,-0.053638116,-0.1120664,0.053877674
20240313 10:41:33,0.137473,0.255597,-0.920229,-0.111624,-0.124845,0.000687,-15.194679,30.661413,-12.575867,24.443077,0.015906326,0.2436841,-0.95341176,-0.11129387,-0.11972238,0.0666233
20240313 10:41:33,0.048407,0.145329,-0.560177,-0.149976,-0.114192,0.006014,-15.228348,31.031414,-12.198441,24.62209,-0.013720293,0.14129435,-0.57163656,-0.1488253,-0.10878056,0.06943062
20240313 10:41:33,-0.082249,0.040547,-0.132042,-0.144649,-0.096081,0.024125,-15.336693,30.274956,-12.686020,25.614944,-0.095097035,0.041954573,-0.12757328,-0.14166825,-0.093034506,0.07760007
20240313 10:41:33,-0.213588,-0.032009,0.218661,-0.102035,-0.097146,0.059282,-15.113220,31.132813,-12.069946,24.969595,-0.19240281,-0.029158283,0.23065114,-0.096201554,-0.09582968,0.10381372
20240313 10:41:33,-0.264425,0.015231,0.303613,-0.039180,-0.107800,0.101896,-15.291489,30.558167,-12.436127,25.53376,-0.23361018,0.019318616,0.2918544,-0.029226832,-0.10710611,0.14156546
20240313 10:41:33,-0.208775,0.020541,0.133263,0.014088,-0.106735,0.140248,-15.273941,30.940092,-12.728806,24.996304,-0.19415975,0.02576154,0.13266885,0.027959771,-0.10670029,0.16990124
20240313 10:41:33,-0.116934,0.111887,-0.110284,0.050309,-0.081166,0.173274,-15.255241,30.746353,-12.180099,24.856205,-0.12864193,0.11530234,-0.13232571,0.070004955,-0.08211761,0.18409576
20240313 10:41:33,0.000864,0.238129,-0.427087,0.071616,-0.053467,0.192450,-15.352051,30.643105,-12.040359,24.640562,-0.055257063,0.23484518,-0.48310694,0.0966119,-0.055676162,0.18570565
20240313 10:41:33,0.137682,0.338610,-0.704813,0.073747,-0.031095,0.191385,-15.264977,31.035112,-12.734924,23.710821,0.035327487,0.32165793,-0.79325414,0.10091984,-0.034022637,0.17473191
20240313 10:41:33,0.268939,0.410319,-0.967563,0.060963,-0.022572,0.172209,-14.894127,30.490515,-12.159805,23.321085,0.11627114,0.37601194,-1.0804461,0.0873671,-0.025066039,0.15516567
20240313 10:41:33,0.312049,0.473948,-1.105543,0.026872,-0.031095,0.148771,-14.567459,30.988451,-12.323029,22.455254,0.12798347,0.4338835,-1.2381444,0.051085882,-0.031109257,0.14269802
20240313 10:41:33,0.275328,0.505369,-1.147893,-0.023200,-0.046010,0.121072,-15.070206,30.665943,-12.173004,23.433504,0.09194663,0.46732718,-1.2822838,-0.0038413573,-0.042478386,0.13143417
20240313 10:41:33,0.254285,0.436472,-0.953945,-0.069010,-0.056663,0.092307,-15.070587,30.857834,-12.453491,23.398483,0.110593304,0.40539947,-1.0754043,-0.054747306,-0.050320935,0.11652427
20240313 10:41:33,0.199308,0.333692,-0.739333,-0.111624,-0.053467,0.071000,-15.255241,30.746353,-12.180099,24.088179,0.09773458,0.31344092,-0.83098674,-0.10116343,-0.04551545,0.101328924
20240313 10:41:33,0.114240,0.256784,-0.461171,-0.145715,-0.032160,0.058216,-14.549141,30.986603,-12.054794,23.314194,0.059004977,0.24792929,-0.53513324,-0.13776782,-0.024482336,0.0834043
20240313 10:41:33,0.008484,0.163862,-0.179321,-0.162760,0.012584,0.058216,-15.237312,30.936394,-12.192322,24.513144,-0.010490417,0.16241328,-0.23067215,-0.15529631,0.02020741,0.06539479
20240313 10:41:33,-0.025460,0.081516,0.155384,-0.167022,0.053068,0.068870,-14.822029,31.058783,-11.928238,24.11379,-0.01079287,0.0829664,0.110402055,-0.15980226,0.059603468,0.056358457
20240313 10:41:33,-0.064728,0.014315,0.493958,-0.148911,0.076505,0.079523,-14.592163,31.453470,-11.951706,23.647596,-0.02193987,0.017835444,0.45065224,-0.14129709,0.08158105,0.05482354
20240313 10:41:33,-0.089446,-0.011658,0.675553,-0.114820,0.093551,0.099765,-15.388298,30.454916,-12.296356,25.490036,-0.0308569,-0.0069860993,0.62023836,-0.10552763,0.09739709,0.0595195
20240313 10:41:33,-0.036732,0.001612,0.738506,-0.077532,0.098878,0.112549,-14.937920,31.341160,-12.617676,24.06853,0.02861021,0.0053587835,0.6742531,-0.066972256,0.10201895,0.06904357
20240313 10:41:33,0.003468,0.006441,0.620890,-0.054095,0.102074,0.121072,-14.355522,31.193100,-12.334274,23.182592,0.05761836,0.008695284,0.56574917,-0.04293446,0.10484436,0.07556334
20240313 10:41:33,0.104670,0.078528,0.486718,-0.051964,0.104204,0.116810,-14.601517,31.550339,-12.226074,23.063393,0.15197633,0.07530185,0.4048595,-0.039787162,0.10750609,0.07140115
20240313 10:41:33,0.178124,0.120759,0.338305,-0.060487,0.098878,0.105092,-14.789505,31.264450,-13.147079,23.308153,0.21299279,0.11253664,0.24296662,-0.048666485,0.10273928,0.06337041
20240313 10:41:33,0.200537,0.191682,0.216139,-0.073271,0.094616,0.099765,-14.364868,31.289968,-12.608643,22.644892,0.22467324,0.18105093,0.102456056,-0.06104903,0.099391416,0.063491255
20240313 10:41:33,0.276539,0.255334,0.102685,-0.083924,0.080767,0.097634,-14.416862,31.661818,-12.499466,22.249878,0.28846794,0.23610917,-0.03315016,-0.071627036,0.087242834,0.06895815
20240313 10:41:33,0.368839,0.250496,-0.056030,-0.099905,0.077571,0.089111,-14.267677,31.201328,-12.467911,22.12668,0.36263576,0.21970302,-0.18611377,-0.088789135,0.08609726,0.064043574
20240313 10:41:33,0.414585,0.176799,-0.105924,-0.130800,0.091420,0.074197,-14.213509,31.579557,-12.224121,21.977346,0.403701,0.14293398,-0.2039442,-0.12228309,0.101959564,0.047152273
20240313 10:41:33,0.374464,0.031864,-0.036976,-0.161695,0.131903,0.058216,-14.125275,31.395899,-12.077286,22.312721,0.37052467,0.0061099976,-0.07589606,-0.15585685,0.1429135,0.016607448
20240313 10:41:33,0.245150,-0.188565,0.049166,-0.174479,0.192628,0.044367,-14.249367,31.199478,-12.199661,23.1239,0.24682142,-0.20108211,0.10667415,-0.17149025,0.20166782,-0.02594721
20240313 10:41:33,0.026889,-0.437573,0.166744,-0.165956,0.246961,0.039040,-13.807571,31.798815,-12.234390,22.745174,0.032001562,-0.4379705,0.3218971,-0.16437836,0.2510609,-0.053983834
20240313 10:41:33,-0.284628,-0.468468,0.161728,-0.139323,0.281052,0.049693,-13.789253,31.796967,-11.966141,23.401377,-0.2791643,-0.47154778,0.34339538,-0.13776276,0.27952525,-0.0615417
20240313 10:41:33,-0.514555,-0.457105,0.029189,-0.099905,0.279987,0.080589,-13.923462,32.081192,-12.923828,23.772144,-0.5127998,-0.47253412,0.22829603,-0.097404346,0.27674404,-0.035701998
20240313 10:41:33,-0.631279,-0.342917,-0.154890,-0.067944,0.226719,0.128529,-14.001953,31.976095,-12.515854,23.965805,-0.63810015,-0.36718395,0.032525435,-0.06126033,0.2235867,0.029060699
20240313 10:41:33,-0.596453,-0.148559,-0.479864,-0.060487,0.150014,0.179666,-13.391899,31.729315,-11.689835,22.848711,-0.62968594,-0.16268381,-0.33984244,-0.047457814,0.1481059,0.11145673
20240313 10:41:33,-0.260406,0.045377,-0.758886,-0.092447,0.063721,0.212692,-13.789253,31.796967,-11.966141,22.45385,-0.33255434,0.048770804,-0.6901003,-0.07131385,0.065772854,0.18036993
20240313 10:41:33,0.186586,0.275864,-0.841828,-0.158499,-0.007657,0.209496,-13.286507,32.119473,-12.116180,20.505306,0.08677144,0.25747588,-0.9010904,-0.13239853,0.003744646,0.21644068
20240313 10:41:33,0.561096,0.426223,-0.648974,-0.230942,-0.041748,0.171143,-13.779907,31.700096,-11.691788,20.898006,0.48300514,0.36434707,-0.821095,-0.20891668,-0.017980143,0.20164023
20240313 10:41:33,0.761583,0.450862,-0.294326,-0.285275,-0.036422,0.107222,-13.646851,31.991535,-11.575516,20.408348,0.72885084,0.3663804,-0.51649654,-0.2717981,-0.005528265,0.14475757
20240313 10:41:33,0.771392,0.382472,0.101205,-0.307648,-0.000200,0.042236,-13.619576,32.084705,-11.313385,20.802113,0.7807624,0.31560564,-0.11616951,-0.30208728,0.026593855,0.069333605
20240313 10:41:33,0.555980,0.302756,0.487449,-0.310844,0.030695,-0.008901,-13.356422,32.301281,-11.994751,20.660292,0.5954759,0.26812807,0.30271026,-0.3103651,0.051040728,0.0062900865
20240313 10:41:33,0.349596,0.139149,0.737143,-0.311909,0.058394,-0.046188,-13.574745,32.559803,-11.343948,21.411833,0.39480138,0.12490495,0.6126636,-0.31399533,0.072660536,-0.04493297
20240313 10:41:33,0.152570,-0.023632,0.928691,-0.321497,0.115923,-0.067495,-13.355270,31.725616,-11.153351,22.126436,0.19255719,-0.026268426,0.8617868,-0.32399654,0.123383105,-0.09218291
20240313 10:41:33,-0.181656,-0.133545,1.289639,-0.295929,0.193694,-0.067495,-13.557472,31.232208,-10.587265,23.397211,-0.141907,-0.1354095,1.241626,-0.29791322,0.19120517,-0.12970209
20240313 10:41:33,-0.509569,-0.252595,1.507334,-0.216028,0.268268,-0.036600,-13.539925,31.614138,-10.879959,23.682861,-0.47727358,-0.27380258,1.4923328,-0.2169803,0.25955057,-0.13665655
20240313 10:41:33,-0.802774,-0.292839,1.564121,-0.097774,0.292771,0.016668,-13.124252,31.544638,-10.335403,23.435057,-0.76470745,-0.34677735,1.5703452,-0.097803004,0.28577855,-0.098774284
20240313 10:41:33,-1.090263,-0.187401,1.391992,0.025806,0.242700,0.099765,-13.055489,31.938494,-11.298233,23.348446,-1.0380338,-0.28042233,1.3913885,0.028707592,0.24369687,-0.005536206
20240313 10:41:33,-1.006049,-0.048690,0.927070,0.122753,0.153210,0.189254,-13.108894,31.176489,-10.981079,23.579441,-0.96090466,-0.11739073,0.91586554,0.13109243,0.1603352,0.106218986
20240313 10:41:33,-0.654452,0.045603,0.313340,0.161106,0.061590,0.247848,-13.170616,31.837093,-11.426727,22.665453,-0.6343507,0.022894379,0.3107546,0.17570421,0.0664742,0.19482645
20240313 10:41:33,-0.260361,0.163378,-0.081028,0.154714,-0.011919,0.268090,-13.100311,31.463396,-11.267654,22.05946,-0.2656542,0.16433114,-0.11656476,0.17436177,-0.012423645,0.24063757
20240313 10:41:33,0.040046,0.150558,-0.314204,0.131276,-0.048140,0.254240,-13.055103,31.746605,-11.017761,21.431017,0.016171107,0.14885297,-0.3495369,0.15025938,-0.051005483,0.24345084
20240313 10:41:33,0.181493,0.175949,-0.331760,0.113165,-0.052402,0.227607,-12.615498,31.595863,-11.405457,20.720015,0.15537019,0.1695985,-0.3856281,0.13051783,-0.055255428,0.22184686
20240313 10:41:33,0.203995,0.140597,-0.373283,0.106773,-0.005526,0.195646,-12.676445,31.872692,-11.290161,20.552395,0.17615616,0.1318285,-0.41291535,0.12096492,-0.008972473,0.17670406
20240313 10:41:33,0.160426,0.055739,-0.362192,0.104642,0.065852,0.174339,-12.403179,31.608624,-11.136246,20.649471,0.13749614,0.051748417,-0.36792746,0.11544808,0.063801594,0.13308425
20240313 10:41:34,-0.000158,-0.072106,-0.320099,0.114230,0.114858,0.167947,-12.633427,31.405825,-11.393234,21.557047,-0.017428912,-0.072108395,-0.27081126,0.12312621,0.11484497,0.107668385
20240313 10:41:34,-0.245324,-0.095726,-0.289997,0.134472,0.105270,0.182862,-12.342228,31.331795,-11.251526,21.577494,-0.2601347,-0.10107211,-0.22122401,0.14378399,0.1081561,0.12406866
20240313 10:41:34,-0.374940,-0.140460,-0.357846,0.155779,0.054133,0.215888,-12.270893,32.283840,-11.580902,21.055,-0.39244163,-0.15166636,-0.26403064,0.16647844,0.058682956,0.17385672
20240313 10:41:34,-0.378899,-0.184713,-0.542439,0.168563,-0.019376,0.248914,-11.856377,32.790005,-11.877762,20.05052,-0.40580145,-0.19393966,-0.42633617,0.1810554,-0.015245928,0.23156396
20240313 10:41:34,-0.290421,-0.169632,-0.747945,0.151517,-0.102473,0.264894,-11.981232,32.977364,-12.561096,19.795105,-0.32877484,-0.171733,-0.63035667,0.16510607,-0.10131568,0.2756976
20240313 10:41:34,-0.057591,-0.175962,-0.883664,0.107838,-0.178113,0.256371,-11.899399,33.256874,-11.774704,19.024494,-0.103024736,-0.17568727,-0.77405924,0.12066727,-0.1799456,0.29449892
20240313 10:41:34,0.153409,-0.270634,-0.961858,0.044983,-0.219661,0.219084,-11.787998,33.375751,-13.121063,18.318398,0.11579117,-0.27853635,-0.8333556,0.053026974,-0.22102277,0.27508008
20240313 10:41:34,0.313290,-0.355830,-0.891999,-0.037049,-0.220727,0.161555,-12.147957,33.055923,-12.299942,18.830511,0.28381208,-0.37517217,-0.73910713,-0.032255862,-0.21788631,0.22522806
20240313 10:41:34,0.359608,-0.434937,-0.724820,-0.116950,-0.166394,0.096569,-11.839596,33.555710,-12.731415,18.230427,0.34369484,-0.45433158,-0.5598707,-0.1150685,-0.15980494,0.14622262
20240313 10:41:34,0.262365,-0.532840,-0.317182,-0.160630,-0.071578,0.048628,-12.176006,33.346531,-13.123016,19.23099,0.25974238,-0.5425081,-0.12600741,-0.160269,-0.06541494,0.07073414
20240313 10:41:34,0.055713,-0.606141,0.120103,-0.144649,0.017911,0.028387,-11.946140,33.741219,-13.146500,19.238913,0.05567119,-0.6068155,0.3131445,-0.14466001,0.019793538,0.020845165
20240313 10:41:34,-0.166102,-0.648756,0.424831,-0.081794,0.055198,0.029452,-12.227219,33.334602,-12.452881,20.215935,-0.16489434,-0.64956784,0.62330997,-0.081711136,0.054796465,0.008793924
20240313 10:41:34,-0.377906,-0.566558,0.373005,-0.010415,0.045610,0.049693,-11.803352,33.743900,-12.475388,19.65076,-0.37599438,-0.5746506,0.54367125,-0.010174191,0.04536858,0.03151245
20240313 10:41:34,-0.457055,-0.584549,0.070750,0.037525,0.022173,0.093373,-11.909130,33.545631,-12.329529,19.999813,-0.45619205,-0.5971874,0.27081245,0.03841913,0.023193432,0.07979214
20240313 10:41:34,-0.478717,-0.433908,-0.206519,0.040721,0.006192,0.137052,-11.742020,33.275185,-12.310211,19.810003,-0.48353836,-0.4474121,-0.034936547,0.044221193,0.007265167,0.12575538
20240313 10:41:34,-0.439672,-0.355161,-0.382615,0.031133,0.005127,0.177535,-11.742020,33.275185,-12.310211,19.560165,-0.45135838,-0.3624871,-0.22760035,0.03672925,0.005566563,0.16450572
20240313 10:41:34,-0.288635,-0.268257,-0.479508,0.017284,0.005127,0.200973,-11.892620,32.601818,-12.133789,19.798853,-0.31107777,-0.2690863,-0.3461615,0.026823405,0.0051510525,0.18632206
20240313 10:41:34,-0.147789,-0.082255,-0.494948,0.014088,-0.003396,0.198842,-11.547249,32.906013,-11.748306,18.751507,-0.18013766,-0.0809397,-0.4315371,0.027154453,-0.0034064823,0.18803997
