Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:38:52,-0.574838,-0.576805,0.198493,0.019519,0.339207,0.482113,-33.163364,8.368389,-27.164886,60.993515,-0.33379707,-0.6377722,0.8186831,0.26146573,0.30965695,-0.06314394
20240115 04:38:52,-0.617347,-0.554394,0.254683,0.051480,0.351991,0.505551,-33.172329,8.273369,-27.158783,61.375942,-0.3373415,-0.62690413,0.84892136,0.29872218,0.32190257,-0.08412346
20240115 04:38:52,-0.638451,-0.556570,0.281331,0.091963,0.350926,0.535381,-33.005985,8.386700,-27.700394,61.063866,-0.34244153,-0.63521206,0.871736,0.34613633,0.32218716,-0.090763405
20240115 04:38:52,-0.632837,-0.578777,0.324176,0.143100,0.337076,0.567341,-33.094212,8.570362,-27.847244,60.713577,-0.31431007,-0.6571063,0.9021109,0.40789407,0.3123705,-0.09246729
20240115 04:38:52,-0.600025,-0.593102,0.317612,0.200628,0.315769,0.597171,-32.740269,9.161465,-27.748322,59.567284,-0.2885064,-0.66381943,0.89208406,0.47659647,0.2958317,-0.085986465
20240115 04:38:52,-0.528604,-0.645053,0.181992,0.248569,0.306181,0.622739,-33.086018,9.049156,-28.414291,59.1695,-0.3009101,-0.69705534,0.83198124,0.53428316,0.29010972,-0.09194553
20240115 04:38:52,-0.432032,-0.661618,0.034813,0.283726,0.294462,0.637654,-32.837460,9.250107,-27.889069,58.500885,-0.2991628,-0.6942383,0.7247305,0.5792021,0.2806964,-0.09445462
20240115 04:38:52,-0.405408,-0.599825,-0.181376,0.295444,0.272090,0.639785,-32.652035,8.977806,-27.601501,58.373093,-0.40105623,-0.61794645,0.57453984,0.5984036,0.25803876,-0.08965817
20240115 04:38:52,-0.419325,-0.527579,-0.440994,0.287987,0.244391,0.635523,-32.785854,9.070145,-28.278702,57.558235,-0.56975895,-0.531417,0.42029914,0.5989511,0.22865522,-0.0676851
20240115 04:38:52,-0.344923,-0.464786,-0.559926,0.254961,0.213496,0.621674,-32.758579,9.163315,-28.016571,57.121773,-0.59094894,-0.45614874,0.2817161,0.5723587,0.19619739,-0.034090787
20240115 04:38:52,-0.316139,-0.357373,-0.650960,0.205955,0.164490,0.598236,-32.662151,9.458450,-28.436798,56.032093,-0.6354697,-0.34276548,0.14654294,0.5266983,0.14623243,0.024221808
20240115 04:38:52,-0.302001,-0.336929,-0.682428,0.137773,0.124007,0.564145,-32.405003,9.946308,-28.198135,55.405727,-0.6464741,-0.32032883,0.10495561,0.45530963,0.10388147,0.08251178
20240115 04:38:52,-0.276925,-0.323058,-0.587801,0.067460,0.100569,0.530054,-32.246861,9.580841,-28.172714,55.32571,-0.5680988,-0.3117969,0.118979275,0.37811375,0.08093716,0.12900397
20240115 04:38:52,-0.261328,-0.320597,-0.387698,0.014192,0.088850,0.491701,-32.211002,9.960918,-28.197159,54.82472,-0.43148398,-0.31800288,0.19090556,0.30889994,0.070536986,0.15761949
20240115 04:38:52,-0.239425,-0.356943,-0.189490,-0.029487,0.088850,0.450153,-32.219967,9.865898,-28.191040,55.003757,-0.29261357,-0.3608495,0.2906757,0.2431334,0.07165301,0.16596037
20240115 04:38:52,-0.284134,-0.372360,-0.004076,-0.068905,0.081393,0.413931,-32.211391,10.152805,-28.477631,55.086926,-0.21555275,-0.38682777,0.41264606,0.18743038,0.060704146,0.1777153
20240115 04:38:52,-0.338153,-0.351518,0.126273,-0.112584,0.069674,0.383036,-32.299229,10.144577,-28.343994,55.073074,-0.18901736,-0.3711168,0.49010977,0.12951903,0.05129157,0.19739619
20240115 04:38:52,-0.253487,-0.383948,0.343772,-0.157329,0.057955,0.354272,-32.326511,10.051411,-28.606125,54.916264,-0.0021066517,-0.4030298,0.5650134,0.07072608,0.04188661,0.21800701
20240115 04:38:52,-0.170960,-0.455173,0.547980,-0.190354,0.073935,0.326572,-32.157215,10.531036,-28.233841,54.33581,0.16765,-0.46985757,0.6693673,0.019701391,0.06250857,0.21366893
20240115 04:38:52,-0.145809,-0.555884,0.751952,-0.202073,0.118680,0.304200,-32.263760,10.716545,-28.648926,54.236614,0.28536862,-0.57077223,0.8314221,-0.010948941,0.10901771,0.17657453
20240115 04:38:52,-0.118165,-0.654529,0.966568,-0.177570,0.179405,0.290351,-32.042858,11.016216,-28.666290,54.14967,0.407271,-0.6716804,1.00025,-0.0049821585,0.17055993,0.11274889
20240115 04:38:52,-0.103998,-0.730462,1.018693,-0.121107,0.242260,0.282893,-32.149021,11.009834,-28.800888,54.570778,0.4396489,-0.7504525,1.0744193,0.03503087,0.23378454,0.03268712
20240115 04:38:52,-0.195956,-0.795693,0.925070,-0.038010,0.289135,0.283959,-31.946049,11.119461,-28.806030,54.46835,0.32704157,-0.8226546,1.1161041,0.107532516,0.2811817,-0.04055406
20240115 04:38:52,-0.283687,-0.727270,0.665314,0.044022,0.297658,0.294612,-32.158367,11.106701,-29.075256,54.666466,0.13869879,-0.7602559,0.9778408,0.18561342,0.2902468,-0.08475557
20240115 04:38:52,-0.361156,-0.663692,0.171065,0.102616,0.282743,0.312723,-31.874332,11.879616,-28.854935,53.736637,-0.17633313,-0.68941575,0.72919214,0.2495375,0.2757394,-0.09334697
20240115 04:38:52,-0.377986,-0.588485,-0.311884,0.126054,0.272090,0.330834,-31.576359,11.150532,-29.072327,53.56148,-0.4637923,-0.5956208,0.45586896,0.2851697,0.2646505,-0.09256677
20240115 04:38:52,-0.332702,-0.509043,-0.705156,0.134577,0.265698,0.350010,-31.646267,11.332342,-28.950928,52.57773,-0.6777141,-0.4967315,0.1876438,0.3119212,0.25803626,-0.082266316
20240115 04:38:52,-0.249652,-0.450035,-1.056122,0.111139,0.256110,0.354272,-31.743855,11.612869,-29.372116,51.748493,-0.8475949,-0.41939703,-0.07173884,0.3012558,0.24693312,-0.056968927
20240115 04:38:52,-0.149944,-0.349362,-1.206901,0.065329,0.220953,0.341487,-31.444073,11.825747,-29.516998,50.137142,-0.89150345,-0.3192424,-0.28449118,0.26606148,0.21307656,-0.0054063797
20240115 04:38:52,-0.077835,-0.246384,-1.235447,-0.002853,0.179405,0.313788,-31.398090,11.725176,-28.706146,50.49597,-0.8634568,-0.21511507,-0.3977998,0.19909476,0.17066084,0.047982275
20240115 04:38:52,-0.133619,-0.210529,-1.158912,-0.072101,0.157032,0.283959,-31.347645,12.120884,-29.937225,50.009766,-0.8470676,-0.17591478,-0.35626572,0.1243109,0.14421538,0.094124675
20240115 04:38:52,-0.225763,-0.231493,-0.889080,-0.131760,0.157032,0.267978,-31.373775,11.452049,-29.357941,51.679142,-0.7256698,-0.20770645,-0.14477253,0.060242973,0.14028749,0.11638939
20240115 04:38:52,-0.277608,-0.217432,-0.494508,-0.155198,0.158098,0.259456,-31.469166,12.482655,-29.426163,51.70186,-0.51067257,-0.2114513,0.060195863,0.026783153,0.13829203,0.12326793
20240115 04:38:52,-0.340087,-0.247261,-0.173759,-0.141348,0.147444,0.264782,-31.098698,12.129944,-29.131500,52.19355,-0.36612213,-0.25883287,0.27324417,0.03659691,0.12770756,0.12072538
20240115 04:38:52,-0.369765,-0.271125,0.031957,-0.109388,0.133595,0.275436,-31.362621,12.297146,-29.011078,52.454365,-0.2701763,-0.2928267,0.4064091,0.06645412,0.11572711,0.11420182
20240115 04:38:52,-0.355710,-0.230973,0.073040,-0.075297,0.117614,0.281828,-31.329327,12.119034,-29.668961,51.887295,-0.2354925,-0.25199562,0.3929044,0.10045453,0.10258598,0.11014679
20240115 04:38:52,-0.300811,-0.144366,0.023057,-0.051859,0.100569,0.276501,-31.072575,12.798780,-29.710785,50.725697,-0.22127122,-0.15997256,0.2816969,0.120511144,0.087409,0.10884785
20240115 04:38:52,-0.299558,-0.027627,-0.129181,-0.047598,0.097373,0.265848,-31.381321,12.490885,-29.559784,50.902664,-0.3145441,-0.036765944,0.13683286,0.12212156,0.08543269,0.101888865
20240115 04:38:52,-0.273930,0.030551,-0.276436,-0.064643,0.108026,0.244541,-31.160419,12.790552,-29.577148,50.62088,-0.38743663,0.027737506,0.015446201,0.09729985,0.094360106,0.09632522
20240115 04:38:52,-0.300664,0.120337,-0.334859,-0.098734,0.118680,0.225364,-30.851292,12.906561,-29.447693,50.245884,-0.44898164,0.11855458,-0.04898978,0.059877075,0.103886224,0.10324147
20240115 04:38:52,-0.344156,0.163918,-0.297433,-0.132826,0.126137,0.208319,-31.011623,12.521952,-29.826096,50.9893,-0.4616626,0.15713724,-0.031718113,0.019579709,0.10819872,0.10864719
20240115 04:38:52,-0.397092,0.171756,-0.189386,-0.152002,0.138921,0.198731,-30.957447,12.900181,-29.582291,50.70725,-0.43653727,0.15730709,0.04663986,-0.0031488612,0.12116867,0.10836167
20240115 04:38:52,-0.395908,0.189857,0.025128,-0.148806,0.148510,0.196600,-30.648327,13.016190,-29.452820,50.556007,-0.30772212,0.16615455,0.13617653,-0.0057484135,0.13142143,0.098357715
20240115 04:38:52,-0.382530,0.185649,0.193980,-0.121107,0.132529,0.196600,-30.215488,13.520506,-29.481430,49.98204,-0.19747564,0.15378548,0.21620038,0.0152914,0.1161996,0.092766926
20240115 04:38:52,-0.406200,0.221513,0.260135,-0.082754,0.108026,0.202992,-30.906231,12.912109,-30.252426,50.741207,-0.17844562,0.18449609,0.23890436,0.05077731,0.09347748,0.08558746
20240115 04:38:52,-0.405740,0.265694,0.268302,-0.045467,0.086719,0.211515,-30.516041,13.691404,-29.897491,49.823128,-0.17361918,0.22914404,0.22121362,0.08729593,0.07438047,0.08341083
20240115 04:38:52,-0.381278,0.270737,0.202825,-0.009245,0.083523,0.225364,-30.409878,13.697784,-29.762878,49.61933,-0.1918945,0.2398054,0.17193708,0.12549035,0.073081575,0.071083516
20240115 04:38:52,-0.331813,0.315591,0.159405,0.026977,0.095242,0.237083,-30.551899,13.311327,-29.873047,49.720722,-0.17662631,0.29026338,0.09601731,0.16298696,0.086481065,0.046868004
20240115 04:38:52,-0.332476,0.354560,0.010017,0.052545,0.115484,0.249867,-30.330997,13.610992,-29.890411,48.855984,-0.2676421,0.33749682,0.002971286,0.19187874,0.10823422,0.027933314
20240115 04:38:52,-0.244926,0.388587,-0.036228,0.077048,0.121876,0.254129,-30.464054,13.319557,-30.006668,48.567623,-0.22566059,0.3793182,-0.090085134,0.21588132,0.1164523,0.010961652
20240115 04:38:52,-0.213397,0.452991,-0.108658,0.100486,0.110157,0.250933,-30.146343,13.722473,-30.163773,47.535664,-0.24734789,0.44794476,-0.17755273,0.23397002,0.10608169,0.0037337095
20240115 04:38:52,-0.169465,0.503061,-0.187916,0.120727,0.075001,0.243475,-30.003941,13.917042,-29.773148,47.11623,-0.2646331,0.5022718,-0.2689337,0.24735558,0.072125815,0.0063250363
20240115 04:38:52,-0.097606,0.524859,-0.279445,0.118597,0.036648,0.223234,-30.613232,13.780045,-30.038208,47.255558,-0.26979026,0.5286273,-0.37031707,0.23488459,0.034472216,0.01634758
20240115 04:38:52,-0.056448,0.539766,-0.319874,0.101551,0.022798,0.194469,-30.286175,14.086090,-29.920975,46.561874,-0.2638314,0.544954,-0.4250015,0.203621,0.021120152,0.021882817
20240115 04:38:52,-0.121715,0.560926,-0.299411,0.074917,0.029191,0.161444,-30.357891,13.325935,-29.872070,47.5054,-0.30209762,0.5645292,-0.3857531,0.1615198,0.027271468,0.017100908
20240115 04:38:52,-0.161688,0.498675,-0.190808,0.050414,0.056890,0.130548,-30.022251,13.918892,-30.041397,47.168636,-0.2614209,0.49811542,-0.27431512,0.1209351,0.054708943,0.0034249276
20240115 04:38:52,-0.289419,0.425012,-0.023616,0.038695,0.088850,0.110307,-30.119450,14.007532,-30.182114,48.372845,-0.25799173,0.4096017,-0.07658915,0.09553468,0.08593348,-0.019048195
20240115 04:38:52,-0.408811,0.355771,0.180301,0.042957,0.112288,0.101784,-29.722095,13.939880,-29.905823,49.0181,-0.22803691,0.31882876,0.13498312,0.09078775,0.10948773,-0.04073964
20240115 04:38:52,-0.557569,0.312789,0.326945,0.063198,0.117614,0.096457,-30.252888,13.907982,-30.578857,49.82542,-0.2603445,0.25079367,0.31863737,0.101921186,0.11624171,-0.0605092
20240115 04:38:52,-0.608785,0.268962,0.368301,0.086636,0.122941,0.097523,-30.276829,13.989223,-29.646606,50.825733,-0.2762435,0.1921048,0.39067376,0.11981642,0.123212054,-0.07957432
20240115 04:38:52,-0.713073,0.273862,0.311152,0.105812,0.131464,0.109241,-29.713505,14.226789,-30.192383,50.100315,-0.39118898,0.18566033,0.43051267,0.1409107,0.13245244,-0.08937718
20240115 04:38:52,-0.693133,0.355174,0.281951,0.115401,0.122941,0.124156,-29.916859,14.309050,-30.467728,49.503357,-0.38949656,0.2779272,0.364946,0.15918192,0.123583294,-0.08211698
20240115 04:38:52,-0.519177,0.330661,0.095063,0.100486,0.106961,0.127352,-30.110485,14.102551,-30.188232,48.745083,-0.35774094,0.29234567,0.186214,0.15275726,0.10634663,-0.061076112
20240115 04:38:52,-0.292613,0.305950,-0.082705,0.053610,0.096307,0.115634,-29.661526,13.854942,-30.301575,47.152542,-0.2880836,0.2961302,-0.027166713,0.11185761,0.09435014,-0.02827254
20240115 04:38:52,-0.050535,0.243137,-0.201715,-0.017768,0.104830,0.097523,-29.856297,14.224108,-30.863495,45.47141,-0.17197995,0.24544634,-0.20959285,0.046938274,0.102774754,0.0064922757
20240115 04:38:52,0.144839,0.147067,-0.178921,-0.089146,0.132529,0.075150,-29.740788,14.133619,-30.454529,44.928085,-8.5139275E-4,0.14864068,-0.27028677,-0.022488318,0.13170959,0.024782792
20240115 04:38:52,0.281765,0.086360,-0.037340,-0.140283,0.170882,0.049582,-29.944141,14.215878,-30.729874,44.53937,0.1989764,0.08498038,-0.24248233,-0.07919739,0.17167272,0.020063192
20240115 04:38:52,0.311666,-0.005390,0.096618,-0.170113,0.188993,0.022948,-29.353161,14.354727,-30.733047,44.266174,0.30653167,-0.005702856,-0.13066527,-0.121295765,0.1892388,0.011103654
20240115 04:38:52,0.225231,-0.034005,0.167583,-0.194616,0.176209,0.001641,-29.759487,14.327358,-31.003235,45.403255,0.28103864,-0.032769106,-0.022188276,-0.15611418,0.17375004,0.017791701
20240115 04:38:52,0.066701,-0.020143,0.221584,-0.221250,0.146379,-0.004751,-29.371479,14.356577,-31.001282,46.12762,0.18628184,-0.023144986,0.09489171,-0.18355797,0.13960446,0.045005348
20240115 04:38:52,-0.062926,-0.068248,0.258951,-0.256406,0.113353,0.006968,-29.450359,14.443365,-30.873764,46.75987,0.102449134,-0.07743065,0.22089934,-0.20670532,0.10356685,0.08723578
20240115 04:38:52,-0.113646,-0.178897,0.388232,-0.289432,0.089915,0.030406,-29.247395,14.552996,-30.878906,47.130756,0.13179119,-0.19509855,0.38991517,-0.22374028,0.076401986,0.12704197
20240115 04:38:52,-0.092836,-0.292536,0.627019,-0.307543,0.078197,0.062366,-29.362896,14.643484,-31.287872,46.927467,0.2693534,-0.30953857,0.58916366,-0.22594929,0.066105194,0.15506017
20240115 04:38:52,-0.006707,-0.405761,0.920107,-0.297955,0.079262,0.093261,-29.441784,14.730274,-31.160355,47.089996,0.47830886,-0.42087215,0.79294336,-0.20758784,0.06961872,0.15931441
20240115 04:38:52,0.102945,-0.551387,1.181339,-0.255341,0.093111,0.122026,-29.193600,15.123112,-30.915588,46.62906,0.6837231,-0.5620064,0.999545,-0.16158108,0.08701764,0.14121278
20240115 04:38:52,0.167918,-0.687125,1.313465,-0.172243,0.118680,0.145463,-29.087826,15.321381,-31.061447,46.296124,0.7818845,-0.6931672,1.1513042,-0.08200579,0.11588256,0.095580705
20240115 04:38:52,0.175653,-0.818097,1.340196,-0.060382,0.148510,0.169966,-29.166706,15.408171,-30.933929,46.82213,0.7981642,-0.8277268,1.2491565,0.02602135,0.14575389,0.035690017
20240115 04:38:52,0.075315,-0.875901,1.203240,0.064264,0.162359,0.209384,-29.414501,14.823444,-30.898224,47.911907,0.6553191,-0.8908373,1.2420955,0.15440176,0.16096559,-0.013386056
20240115 04:38:52,0.007768,-0.824467,0.949960,0.175060,0.144248,0.251998,-29.087826,15.321381,-31.061447,46.946327,0.49333447,-0.8406851,1.0816553,0.27449292,0.1451142,-0.029190585
20240115 04:38:52,0.006016,-0.796945,0.603357,0.268811,0.127203,0.294612,-28.920330,14.859043,-30.761658,46.991726,0.331784,-0.80786926,0.8485281,0.37973124,0.13004448,-0.046298623
20240115 04:38:52,0.029151,-0.687006,0.236862,0.340189,0.118680,0.331899,-28.672543,15.443769,-30.797363,45.06107,0.16154245,-0.6892264,0.5333112,0.46428263,0.12109457,-0.05813031
20240115 04:38:52,0.181451,-0.619456,-0.122126,0.376411,0.113353,0.344683,-29.096790,15.226360,-31.055328,44.03239,0.08054584,-0.61915153,0.17918113,0.5054582,0.11351155,-0.074522
20240115 04:38:52,0.358946,-0.531546,-0.399943,0.383868,0.114418,0.331899,-29.256741,14.649864,-31.153275,43.103302,0.049151435,-0.543028,-0.15295629,0.5070232,0.11182431,-0.09232293
20240115 04:38:52,0.482498,-0.456672,-0.611975,0.363627,0.117614,0.296743,-28.771534,14.590445,-31.010590,41.73332,0.0023845732,-0.48277664,-0.41427177,0.4714855,0.11374097,-0.10701813
20240115 04:38:52,0.528520,-0.373845,-0.738842,0.316751,0.120810,0.254129,-28.832493,14.867273,-30.895294,40.95747,-0.05044362,-0.41318637,-0.57246375,0.409307,0.1164805,-0.10688612
20240115 04:38:52,0.576007,-0.280695,-0.710704,0.247504,0.100569,0.209384,-28.620556,15.071920,-30.906540,40.252182,0.0020392835,-0.32612002,-0.64062405,0.32705182,0.09715052,-0.07930544
20240115 04:38:52,0.633168,-0.227893,-0.618856,0.160145,0.071804,0.159313,-29.028683,14.102587,-31.249237,40.558807,0.107914925,-0.28407228,-0.64414823,0.22698128,0.06987494,-0.040353894
20240115 04:38:52,0.747142,-0.287371,-0.451212,0.064264,0.068608,0.110307,-28.383915,14.811552,-31.289108,38.633812,0.31167036,-0.36042717,-0.58766997,0.12097044,0.06963968,-0.0040416643
20240115 04:38:52,0.933426,-0.361818,-0.185861,-0.026291,0.086719,0.047451,-28.789471,14.400406,-30.998352,39.208004,0.63114417,-0.44671804,-0.4735151,0.011078481,0.09117933,5.888082E-4
20240115 04:38:52,1.006514,-0.469278,0.115832,-0.100865,0.126137,-0.023927,-28.374561,14.714682,-31.014740,39.15199,0.8738426,-0.5418828,-0.24183217,-0.09012535,0.13237058,-0.025122885
20240115 04:38:52,0.909755,-0.566531,0.414864,-0.147740,0.177274,-0.085717,-28.568951,14.891962,-31.296204,40.528625,0.9659118,-0.6056662,0.08306119,-0.16327855,0.18264009,-0.071832314
20240115 04:38:52,0.689238,-0.571925,0.629672,-0.164786,0.226280,-0.120874,-28.453831,14.993361,-31.167709,42.520947,0.9067878,-0.5807432,0.35661763,-0.19936156,0.22890352,-0.118047595
20240115 04:38:52,0.364544,-0.578607,0.783586,-0.159459,0.258240,-0.123004,-28.366367,15.193480,-31.581818,44.05655,0.72059846,-0.5788583,0.6334574,-0.20056003,0.2580536,-0.14541194
20240115 04:38:52,0.046981,-0.593545,0.902280,-0.118976,0.258240,-0.086783,-28.772305,14.974222,-31.571533,46.38718,0.5226575,-0.61056185,0.87335014,-0.15221141,0.25573596,-0.14861558
20240115 04:38:52,-0.160683,-0.545259,0.887214,-0.065709,0.227345,-0.019666,-27.811634,15.144136,-31.841003,45.75579,0.3419109,-0.5772678,0.9445944,-0.072769806,0.22450867,-0.11614856
20240115 04:38:52,-0.171884,-0.551754,0.763021,-0.009245,0.170882,0.055974,-28.235500,14.734838,-31.818497,46.065407,0.27515227,-0.57808757,0.8757479,0.017523477,0.16883649,-0.066332355
20240115 04:38:52,-0.051006,-0.524624,0.498855,0.042957,0.115484,0.118830,-28.217571,14.924879,-31.830734,44.810265,0.23979765,-0.53451574,0.6332748,0.09898023,0.11448556,-0.02110134
20240115 04:38:52,0.119462,-0.494415,0.183100,0.073852,0.083523,0.162509,-28.066204,15.214468,-31.446213,43.083397,0.2046506,-0.49444684,0.3197317,0.15281355,0.08326844,0.008670554
20240115 04:38:52,0.335488,-0.437609,-0.166428,0.075983,0.088850,0.182750,-28.075169,15.119450,-31.440094,41.89077,0.17142075,-0.44214755,-0.059924945,0.16921525,0.08940472,0.017722368
20240115 04:38:53,0.436926,-0.406911,-0.402836,0.060002,0.143183,0.185947,-28.011265,15.208920,-30.641479,41.696445,0.10543062,-0.4177375,-0.28509724,0.16073452,0.14431849,-8.6405873E-4
20240115 04:38:53,0.379770,-0.367900,-0.522278,0.044022,0.195385,0.190208,-28.092716,14.737520,-31.147415,42.414017,-0.014268309,-0.37000057,-0.33917427,0.1505126,0.19565576,-0.01974494
20240115 04:38:53,0.256837,-0.342104,-0.572922,0.035499,0.220953,0.201927,-27.775005,15.140438,-31.304520,42.455368,-0.14187603,-0.33444855,-0.30846795,0.14917,0.21962541,-0.021730773
20240115 04:38:53,0.153732,-0.284915,-0.547199,0.040826,0.209234,0.221103,-27.978359,15.222698,-31.579865,43.257133,-0.20587151,-0.2705489,-0.25485152,0.16302721,0.20593445,-0.0108811855
20240115 04:38:53,0.052897,-0.259799,-0.518585,0.057872,0.167686,0.246671,-27.554111,15.440107,-31.321884,42.94036,-0.27060503,-0.2467429,-0.19245996,0.19330207,0.16379392,0.01686123
20240115 04:38:53,0.049819,-0.221818,-0.575279,0.073852,0.111222,0.267978,-27.326817,15.276604,-31.978790,42.19693,-0.31332418,-0.20888557,-0.24827376,0.22190006,0.107656375,0.05125741
20240115 04:38:53,0.110564,-0.165779,-0.686240,0.069591,0.061151,0.278632,-27.899479,15.135908,-31.707367,42.632793,-0.34478328,-0.15110904,-0.37415463,0.22883531,0.057692617,0.08281529
20240115 04:38:53,0.121589,-0.087453,-0.747563,0.037630,0.033452,0.281828,-27.529400,14.975088,-31.693192,41.656254,-0.38421458,-0.0783211,-0.46226764,0.20896488,0.0310317,0.12059127
20240115 04:38:53,0.243257,-0.075837,-0.727214,-0.010311,0.040909,0.281828,-27.705090,14.958630,-31.425919,41.186913,-0.27400595,-0.07766285,-0.5386648,0.17107116,0.04143471,0.14957963
20240115 04:38:53,0.344577,-0.069890,-0.549663,-0.050794,0.072870,0.270109,-27.248318,15.381704,-32.386780,39.567062,-0.07209736,-0.07859969,-0.5112214,0.12864977,0.07582194,0.15834321
20240115 04:38:53,0.403360,-0.022807,-0.293333,-0.069970,0.096307,0.254129,-27.423244,14.981468,-31.558594,40.169746,0.14111042,-0.03555126,-0.4117183,0.1006573,0.101652876,0.14736821
20240115 04:38:53,0.455129,-0.036863,-0.114924,-0.069970,0.112288,0.236018,-27.345516,15.470345,-32.527527,39.180885,0.2933608,-0.049113072,-0.3267656,0.08824507,0.117859684,0.13155325
