Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:45:58,0.395310,1.729488,-0.293724,-0.217877,-0.267987,-0.230015,-6.330627,-4.373795,-39.758842,-1.9958613,0.1923379,1.61872,-0.45595944,-0.34072503,-0.28606313,0.10216149
20240115 03:45:58,0.400818,1.660399,0.233497,-0.243445,-0.179563,-0.237473,-5.740036,-4.043056,-40.042503,-0.97682184,0.6178647,1.644455,-0.24036774,-0.3440113,-0.19339947,0.10935321
20240115 03:45:58,0.315382,1.594584,0.884409,-0.217877,-0.080485,-0.237473,-6.048775,-4.350960,-39.891487,2.0762856,1.0845857,1.656303,0.1405659,-0.32155895,-0.0915489,0.07124839
20240115 03:45:58,0.227073,1.510457,1.661051,-0.134780,-0.002715,-0.227885,-6.003567,-4.067749,-39.641594,4.9240694,1.6102179,1.6101346,0.6531605,-0.2639413,-0.012331964,-0.012918748
20240115 03:45:58,0.136364,1.400605,2.444003,0.007977,0.043095,-0.206578,-6.234200,-4.078655,-40.179054,6.843653,2.1158638,1.5197403,1.2326838,-0.15884379,0.031935893,-0.13131116
20240115 03:45:58,0.050297,1.238431,3.001743,0.204001,0.040964,-0.178879,-6.331013,-4.181904,-40.039314,8.466372,2.4381447,1.352588,1.6805501,-0.013039097,0.02767783,-0.27343372
20240115 03:45:58,0.033128,1.143907,3.078636,0.419201,0.013265,-0.145853,-6.163902,-4.452354,-40.019997,7.757587,2.5038674,1.2737938,1.7422698,0.14123243,-0.0069724387,-0.4213072
20240115 03:45:58,0.114667,1.042513,2.679008,0.609898,-0.013368,-0.117088,-5.909332,-4.522686,-40.414787,5.6102996,2.3026848,1.1912738,1.3958831,0.25835454,-0.045531653,-0.56341696
20240115 03:45:58,0.216320,1.033997,2.004409,0.735610,-0.050656,-0.098977,-5.660385,-4.513626,-39.609077,3.6911733,1.8930988,1.1743326,0.8296279,0.29783112,-0.09309612,-0.6764724
20240115 03:45:58,0.240643,0.980516,0.968184,0.777158,-0.067701,-0.080867,-5.774742,-4.998802,-39.176628,1.8153173,1.0711126,1.0638394,0.20763344,0.2716067,-0.11776011,-0.7291206
20240115 03:45:58,0.277185,0.955583,-0.037138,0.730283,-0.064505,-0.061690,-5.750031,-5.463821,-39.547935,-0.3193229,0.20149896,0.9244024,-0.2689327,0.20797023,-0.112957,-0.700394
20240115 03:45:58,0.283257,0.927121,-0.789953,0.672754,-0.068767,-0.048906,-5.898827,-5.195225,-39.299004,-1.7496606,-0.49183223,0.7652478,-0.51189005,0.15813461,-0.11365579,-0.65371495
20240115 03:45:58,0.229847,0.844025,-1.136480,0.365934,-0.169975,0.006492,-6.155968,-5.683083,-39.537666,-2.094982,-0.8382874,0.6146117,-0.5655642,0.09102219,-0.18729542,-0.34729102
20240115 03:45:58,0.288735,0.606731,-1.063122,0.114512,-0.271183,0.037387,-6.138039,-5.493042,-39.549889,-2.0321393,-0.771615,0.39410308,-0.6367427,0.027908333,-0.26751438,-0.09740997
20240115 03:45:58,0.386845,0.217887,-0.420466,-0.077251,-0.314862,0.059759,-6.385834,-6.077766,-39.514183,-2.4429612,-0.16417547,0.10729883,-0.52732074,-0.03607248,-0.2918315,0.08970461
20240115 03:45:58,0.565233,-0.208241,0.356340,-0.171002,-0.343626,0.052302,-6.243816,-5.691311,-39.404015,-2.5328827,0.5540668,-0.20058417,-0.31093052,-0.09908377,-0.31213978,0.16614427
20240115 03:45:58,0.549737,-0.589583,0.883517,-0.184851,-0.347888,0.027799,-6.189644,-5.313084,-39.160240,-1.572827,0.9420664,-0.50519526,0.0285452,-0.13153219,-0.32011813,0.16349313
20240115 03:45:58,0.548248,-0.864838,1.148998,-0.137976,-0.353215,0.001165,-6.259560,-5.131268,-39.038841,-0.8004194,1.1237075,-0.74504054,0.19161063,-0.12627251,-0.33481747,0.11160444
20240115 03:45:58,0.479326,-0.869562,0.981634,-0.050617,-0.353215,-0.011619,-6.728630,-5.823780,-39.266228,-0.84625477,0.9398949,-0.75266784,0.11614424,-0.090463884,-0.34431258,0.033647776
20240115 03:45:58,0.507353,-0.806437,0.311113,0.027153,-0.326581,-0.018011,-6.365334,-5.329540,-38.892967,-5.1528206,0.33463597,-0.7741099,-0.34076834,-0.0709151,-0.32416913,-0.04588695
20240115 03:45:58,0.568257,-0.490313,-0.629727,0.025022,-0.278640,-0.021207,-6.964893,-5.755299,-38.603203,-8.469336,-0.482211,-0.7084742,-0.7867474,-0.08768,-0.27434316,-0.0463743
20240115 03:45:58,0.538258,-0.171556,-1.300415,-0.065532,-0.230699,-0.023338,-6.762306,-5.453777,-38.888802,-8.928718,-1.0531001,-0.5959,-0.9258578,-0.10925513,-0.21989508,0.043516133
20240115 03:45:58,0.388190,0.067134,-1.562758,-0.199766,-0.193412,-0.007358,-6.814678,-4.890041,-39.060112,-5.3870864,-1.3068736,-0.3465454,-0.8374417,-0.11424012,-0.17333762,0.18277915
20240115 03:45:58,0.154548,0.259078,-1.416796,-0.375549,-0.179563,0.012884,-7.132004,-5.484844,-38.622520,1.6204422,-1.2308589,0.038552284,-0.61735666,-0.13891666,-0.15596707,0.36029595
20240115 03:45:58,-0.109075,0.300639,-0.789607,-0.550266,-0.209393,0.049106,-6.911484,-4.993290,-38.920357,7.488358,-0.7459587,0.25736958,-0.23821929,-0.1934115,-0.1918588,0.53290886
20240115 03:45:58,-0.265040,0.125001,0.232866,-0.668519,-0.278640,0.098112,-7.281181,-5.024357,-38.654060,9.696175,0.069295555,0.1421566,0.33444822,-0.2709995,-0.25624344,0.64760137
20240115 03:45:58,-0.138692,-0.045476,1.355037,-0.680238,-0.352149,0.126876,-7.139545,-4.446011,-38.824379,7.7705407,1.0034248,0.050107505,0.91018224,-0.3238204,-0.30994648,0.6508508
20240115 03:45:58,0.091965,-0.296958,2.146462,-0.593945,-0.415005,0.126876,-7.279377,-4.082390,-38.581551,6.089631,1.6673704,-0.11786589,1.3221053,-0.3208577,-0.3588306,0.5643272
20240115 03:45:58,0.319829,-0.521134,2.510714,-0.434143,-0.455488,0.104504,-7.598236,-3.909645,-39.265862,4.8096457,2.0202363,-0.2945078,1.4522154,-0.25644508,-0.4025213,0.4190325
20240115 03:45:58,0.361075,-0.673615,2.382643,-0.240249,-0.454423,0.082132,-7.747032,-3.641041,-39.016930,4.1278934,1.9460523,-0.43885833,1.3117764,-0.14548609,-0.41776904,0.2567485
20240115 03:45:58,0.330155,-0.836949,1.836604,-0.064467,-0.418201,0.074674,-8.089832,-3.387054,-38.768990,3.8841305,1.5252345,-0.63474166,0.9139463,-0.033175573,-0.3977862,0.114378534
20240115 03:45:58,0.282564,-0.904662,1.047868,0.056983,-0.355345,0.081066,-8.231464,-3.965401,-38.598671,3.003035,0.88491327,-0.77277803,0.3874889,0.04863011,-0.34440067,0.009523872
20240115 03:45:58,0.213552,-0.993770,0.195835,0.108120,-0.279705,0.098112,-8.018764,-4.144527,-38.048973,0.732709,0.10625956,-0.96273756,-0.077637695,0.09063715,-0.26850823,-0.041290108
20240115 03:45:58,0.153759,-1.064873,-0.438879,0.095335,-0.205131,0.116223,-8.265141,-3.595402,-38.221245,-0.5704572,-0.5107241,-1.1397535,-0.34787923,0.10529397,-0.18753162,-0.03007565
20240115 03:45:58,0.270755,-1.106119,-0.775315,0.069767,-0.135883,0.118354,-8.158978,-3.589024,-38.086632,-6.2915764,-0.827733,-1.2988508,-0.6494067,0.096180685,-0.10772831,-0.01491496
20240115 03:45:58,0.532070,-1.191492,-0.939139,0.043133,-0.064505,0.091720,-8.547371,-3.426350,-38.369057,-8.753341,-0.8992846,-1.4884351,-0.9836761,0.076808035,-0.03959631,-0.0010081157
20240115 03:45:58,0.542964,-1.223128,-0.935483,0.028218,-0.005911,0.048041,-8.071136,-3.580791,-38.220268,-8.304232,-0.87172115,-1.5072627,-0.9999185,0.051708516,0.0037875315,-0.0027710367
20240115 03:45:58,0.442690,-1.244954,-0.751444,0.039937,0.023919,0.011819,-8.194836,-3.969101,-38.062172,-5.7840447,-0.7389815,-1.4450219,-0.80595744,0.035136063,0.020344203,-0.02831883
20240115 03:45:58,0.390059,-1.244139,-0.795664,0.088943,0.068663,-0.010554,-8.486423,-3.703178,-38.484352,-5.0847516,-0.8180654,-1.4466168,-0.75964916,0.049265906,0.05133554,-0.08112762
20240115 03:45:58,0.332024,-1.174098,-1.046048,0.131557,0.107016,-0.032926,-8.292034,-3.880459,-38.202904,-5.7116995,-1.0859938,-1.4437815,-0.78394485,0.054967016,0.07716621,-0.12881652
20240115 03:45:58,0.217597,-1.069993,-1.479639,0.131557,0.137911,-0.039318,-8.247208,-3.405361,-38.233467,-5.3502784,-1.5272001,-1.4486387,-0.7797097,0.05076939,0.10711611,-0.13202436
20240115 03:45:58,0.090940,-0.951287,-1.803291,0.099597,0.169871,-0.036122,-8.407154,-3.981861,-38.331413,-4.8631277,-1.8625181,-1.4122381,-0.69764286,0.046199918,0.14335412,-0.101196975
20240115 03:45:58,-0.039519,-0.809807,-2.021703,0.056983,0.192244,-0.019076,-8.346592,-4.066803,-38.727180,-2.4384143,-2.0680902,-1.2602265,-0.59107816,0.045387227,0.17733996,-0.05757843
20240115 03:45:58,-0.148891,-0.659166,-2.066991,-0.006938,0.199701,0.002231,-8.477074,-3.800045,-38.209984,1.7826834,-2.099354,-1.0103879,-0.47263294,0.035892736,0.19691801,0.005420615
20240115 03:45:58,-0.267095,-0.429252,-1.838225,-0.076186,0.193309,0.032060,-8.240814,-3.868530,-38.873024,3.4176576,-1.8638375,-0.6772934,-0.35099474,0.032548614,0.1995665,0.07865607
20240115 03:45:58,-0.179809,-0.242099,-1.317014,-0.128388,0.172002,0.046975,-7.870739,-4.029350,-38.858849,1.1752387,-1.3054738,-0.44538516,-0.3376633,0.022061536,0.18591686,0.1352249
20240115 03:45:58,-0.025203,-0.163424,-0.853163,-0.135845,0.157087,0.040583,-7.746651,-3.832932,-38.736473,0.9759201,-0.79734325,-0.29910457,-0.33779696,0.0043642335,0.17161529,0.13909675
20240115 03:45:58,0.086232,-0.097116,-0.428350,-0.103885,0.141107,0.019276,-7.914139,-3.370594,-39.036247,0.2342575,-0.35387293,-0.17756492,-0.26886147,-0.005020162,0.15084575,0.101249695
20240115 03:45:58,0.184391,-0.028090,-0.266476,-0.051683,0.125127,-0.011619,-7.904797,-3.467464,-38.761894,-0.35777017,-0.15463819,-0.093312025,-0.2848992,-0.010583931,0.12512596,0.04122589
20240115 03:45:58,0.301436,0.021395,-0.353720,0.000519,0.124061,-0.051037,-7.950001,-3.750671,-39.011787,-3.1358876,-0.17022082,-0.0897651,-0.42573667,-0.016858293,0.10897219,-0.019936953
20240115 03:45:58,0.347466,0.080162,-0.531995,0.041003,0.118735,-0.090455,-7.631523,-3.731533,-38.607964,-3.2514133,-0.30623907,-0.07434739,-0.5356503,-0.036504835,0.09116575,-0.072161764
20240115 03:45:58,0.216676,0.199061,-0.766251,0.066571,0.100624,-0.103239,-7.704395,-3.916027,-39.400475,-1.3056221,-0.56757176,0.027286008,-0.49485013,-0.047586545,0.07274278,-0.10047762
20240115 03:45:58,0.104861,0.319021,-0.902290,0.076159,0.068663,-0.087259,-7.446487,-3.811943,-38.600868,-1.5440866,-0.7155019,0.12514356,-0.43115774,-0.037052125,0.04379226,-0.10254941
20240115 03:45:58,0.147879,0.443283,-0.975024,0.080420,0.043095,-0.059560,-7.825527,-3.746140,-38.608940,-2.3283303,-0.7285708,0.20624691,-0.49299723,-0.014467187,0.021954197,-0.09613611
20240115 03:45:58,0.328367,0.612549,-0.857977,0.097466,0.030311,-0.033991,-7.510010,-4.093300,-39.119026,-5.8163815,-0.4792643,0.33551037,-0.6072475,0.014998913,0.010151187,-0.10179764
20240115 03:45:58,0.587360,0.708919,-0.732327,0.125165,0.039899,-0.023338,-7.403847,-4.086922,-38.984413,-9.508801,-0.19120747,0.3735292,-0.778229,0.04104296,0.014522456,-0.1215175
20240115 03:45:58,0.781504,0.791859,-0.676261,0.154995,0.082513,-0.028665,-7.676735,-4.014744,-38.857872,-10.321549,-0.023751676,0.4209216,-0.9243692,0.06250344,0.047156643,-0.14778675
20240115 03:45:58,0.834403,0.918724,-0.685108,0.178433,0.146434,-0.035057,-7.695049,-4.012894,-39.126122,-10.839834,0.02938062,0.52178407,-0.96251404,0.0861596,0.101217285,-0.16738062
20240115 03:45:58,0.694481,1.020390,-0.737757,0.195478,0.205028,-0.035057,-7.649456,-3.921574,-38.595741,-7.5400267,-0.10533768,0.680576,-0.865317,0.09952049,0.16287342,-0.18471448
20240115 03:45:58,0.475468,1.171404,-0.825216,0.190151,0.230596,-0.018011,-7.246086,-4.260502,-39.239464,-5.499433,-0.28883958,0.879614,-0.69215345,0.10724442,0.20025103,-0.17686765
20240115 03:45:58,0.327792,1.284574,-0.908953,0.152864,0.223139,0.007557,-7.051701,-4.437782,-38.958000,-3.9695365,-0.42905793,1.016125,-0.5869609,0.109192334,0.20589316,-0.13587157
20240115 03:45:58,0.239710,1.373242,-0.768954,0.095335,0.184786,0.029930,-7.440475,-4.083221,-39.520897,-2.0637105,-0.33779144,1.1664088,-0.4804024,0.09871128,0.17908561,-0.07602238
20240115 03:45:58,0.281905,1.467008,-0.412185,0.023957,0.122996,0.041648,-7.316006,-4.078690,-39.118050,-1.8550897,0.02445361,1.3300784,-0.40119034,0.07082379,0.1263688,-0.0043950845
20240115 03:45:58,0.337427,1.446475,0.036015,-0.030376,0.079317,0.038452,-7.058861,-3.590832,-38.879402,-1.1536084,0.43236896,1.3965442,-0.27690697,0.03506683,0.087131456,0.044610918
20240115 03:45:58,0.406082,1.349165,0.555601,-0.059140,0.075055,0.024603,-7.061432,-4.149021,-39.512825,-1.351174,0.9043567,1.3817102,-0.0825648,0.006451943,0.08327672,0.064593874
20240115 03:45:58,0.457100,1.188374,1.119843,-0.049552,0.099558,-0.000965,-7.043118,-4.150871,-39.244591,-0.2926599,1.3651545,1.3006951,0.18138328,-0.010628979,0.10233838,0.04238263
20240115 03:45:59,0.487966,1.031495,1.550847,0.026088,0.156022,-0.033991,-6.936962,-4.144493,-39.109993,-0.0981019,1.7019045,1.1990265,0.42553678,0.008997776,0.14607483,-0.04014833
20240115 03:45:59,0.512584,0.999885,1.835375,0.163518,0.228466,-0.071278,-7.115608,-4.527248,-39.756630,1.4753394,1.9315444,1.184979,0.55291265,0.059770457,0.2023948,-0.17918248
20240115 03:45:59,0.294814,0.961598,1.646550,0.327581,0.289190,-0.096847,-6.867428,-4.134415,-39.511848,4.964586,1.6421945,1.085457,0.5439998,0.11029912,0.2620887,-0.34360164
20240115 03:45:59,-0.186390,1.095880,1.091468,0.430920,0.293452,-0.086193,-6.700321,-4.404865,-39.492531,9.488329,0.91174763,1.1260417,0.57706535,0.12896693,0.28536132,-0.4440414
20240115 03:45:59,-0.494092,1.202616,0.425451,0.440508,0.244446,-0.049971,-6.321278,-4.470661,-39.484474,11.667955,0.17062391,1.1911391,0.5221893,0.12646365,0.24865814,-0.44301328
20240115 03:45:59,-0.656349,1.439034,-0.174832,0.375522,0.183721,-0.003096,-6.453945,-4.953991,-39.320274,11.7471695,-0.42273167,1.4373357,0.45044658,0.12602799,0.18646258,-0.3656487
20240115 03:45:59,-0.511692,1.525620,-0.541157,0.260464,0.140042,0.032060,-6.357521,-4.658852,-39.740501,9.322323,-0.6631988,1.5217758,0.22740899,0.117099985,0.13943172,-0.24314348
20240115 03:45:59,-0.402731,1.591297,-0.561095,0.111316,0.136846,0.059759,-6.560490,-4.768482,-39.735359,6.9080586,-0.5823588,1.567435,0.11882196,0.101612,0.13760675,-0.08960074
20240115 03:45:59,-0.184204,1.546289,-0.381974,-0.052748,0.115539,0.059759,-6.453564,-5.145878,-39.039818,5.228956,-0.30208585,1.5170108,-0.02012533,0.04495586,0.121372305,0.06705077
20240115 03:45:59,-0.164481,1.149846,-0.021713,-0.205093,0.166675,0.061890,-5.853622,-4.912010,-39.049110,6.45489,-0.034763705,1.1509005,0.084679864,-0.023372963,0.17399308,0.20379835
20240115 03:45:59,-0.367829,0.657744,0.697635,-0.312693,0.214616,0.075740,-5.950813,-4.823376,-39.189827,11.846611,0.40769374,0.64521843,0.5939425,-0.0953117,0.21106477,0.28514415
20240115 03:45:59,-0.720490,0.006020,1.545590,-0.347849,0.267883,0.107700,-5.738880,-4.618725,-39.201073,15.341892,0.7900399,-0.07798969,1.475905,-0.13620076,0.25258586,0.29656902
20240115 03:45:59,-0.848842,-0.693555,2.648521,-0.264752,0.278537,0.154575,-5.854389,-4.528236,-39.610054,17.026197,1.3707957,-0.81723195,2.4922438,-0.0789422,0.26361516,0.23825982
20240115 03:45:59,-0.748495,-1.097469,3.395863,-0.048487,0.288125,0.192928,-5.756809,-4.808765,-39.188850,15.408439,1.8165537,-1.150359,3.0960736,0.09443962,0.28498167,0.112646505
20240115 03:45:59,-0.464561,-1.209425,3.629230,0.238092,0.298779,0.211039,-5.960163,-4.726505,-39.464180,11.458279,2.1850617,-1.1344612,3.0375473,0.323142,0.29809642,-0.06126778
20240115 03:45:59,-0.131298,-1.144863,2.964587,0.502298,0.358438,0.208908,-5.139324,-4.192970,-39.490837,6.049004,2.0952125,-1.0107384,2.1158864,0.50272596,0.34801295,-0.26685143
20240115 03:45:59,-0.082923,-0.806281,1.889846,0.648251,0.417032,0.215300,-5.184147,-4.668068,-39.460274,5.271884,1.4679226,-0.70725507,1.1752379,0.5649223,0.4047557,-0.43482485
20240115 03:45:59,-0.184264,-0.399001,0.868195,0.664231,0.445797,0.242999,-5.132160,-5.039917,-39.569466,5.8268113,0.655784,-0.35957545,0.59634215,0.55016464,0.44044706,-0.48792925
20240115 03:45:59,-0.301828,-0.001493,0.137827,0.601376,0.455385,0.279221,-4.735188,-4.915676,-39.573631,5.7026935,0.0021924227,0.0067884936,0.33158126,0.5144504,0.45542577,-0.45362338
20240115 03:45:59,-0.484623,0.200370,-0.303487,0.479926,0.445797,0.319704,-4.674240,-5.192509,-39.688911,9.000039,-0.468264,0.20232812,0.323,0.46917912,0.4433558,-0.3508908
20240115 03:45:59,-0.719944,0.309727,-0.358425,0.326516,0.370157,0.376168,-4.513905,-4.807899,-39.310509,12.755093,-0.631191,0.31290337,0.50203335,0.44447252,0.3511008,-0.19068122
20240115 03:45:59,-0.896911,0.236831,-0.103910,0.181629,0.233792,0.439023,-4.506744,-5.654846,-39.389122,13.71611,-0.49106106,0.21049562,0.7471609,0.4541131,0.20408562,-0.008328244
20240115 03:45:59,-0.865253,-0.064136,0.250996,0.083617,0.056945,0.489095,-4.497780,-5.559826,-39.395226,10.047651,-0.17359844,-0.08339215,0.88708806,0.47094172,0.04462388,0.14277366
20240115 03:45:59,-0.529281,-0.420111,0.605478,0.034610,-0.114577,0.507206,-4.241409,-4.688190,-39.717522,2.3754416,0.23184055,-0.361521,0.76954937,0.44816834,-0.08353531,0.22577496
20240115 03:45:59,-0.017596,-0.691998,0.757970,0.012238,-0.264791,0.477376,-4.619682,-5.006168,-39.164650,-5.0113854,0.5179149,-0.5581829,0.3754685,0.36539394,-0.18572086,0.22428991
20240115 03:45:59,0.493574,-1.086869,0.632282,0.011173,-0.321254,0.403867,-4.574856,-4.531071,-39.195213,-13.300907,0.49984384,-0.95599437,-0.2272369,0.25298882,-0.20697126,0.15855503
20240115 03:45:59,0.756110,-1.383075,0.497857,0.015434,-0.273313,0.312247,-5.247288,-5.141315,-39.697960,-14.42266,0.43232888,-1.3068483,-0.5612048,0.18319693,-0.17721835,0.11387694
20240115 03:45:59,0.808473,-1.409251,0.256366,0.025022,-0.221111,0.217431,-5.317200,-4.959507,-39.576561,-16.920938,0.15815872,-1.3759483,-0.7846284,0.118076846,-0.14117105,0.049088787
20240115 03:45:59,0.742731,-1.352265,-0.417769,-0.032506,-0.100727,0.132203,-5.404663,-5.159626,-39.162453,-19.979025,-0.51936054,-1.5225581,-1.0443342,0.05540819,-0.035766847,0.06891406
20240115 03:45:59,0.744876,-1.221097,-0.868747,-0.165675,0.035638,0.049106,-5.183380,-5.051846,-38.899330,-19.669746,-0.87933916,-1.5673994,-1.1830534,-0.013612483,0.0793421,0.17499113
20240115 03:45:59,0.540156,-1.094697,-0.844581,-0.307366,0.173067,-0.022272,-5.086952,-4.756710,-39.319557,-14.13408,-0.8145896,-1.3634723,-0.95568424,-0.09946267,0.20061508,0.28624848
20240115 03:45:59,0.256184,-1.126281,-0.331208,-0.400052,0.227400,-0.087259,-5.405048,-4.967735,-39.442909,-6.8859215,-0.3908597,-1.1915311,-0.44658655,-0.21912484,0.2477638,0.3231461
20240115 03:45:59,0.075427,-1.190892,0.219370,-0.421358,0.207159,-0.135199,-5.253681,-4.678146,-39.058403,-2.0100386,0.061114877,-1.1518284,0.029224671,-0.3068657,0.22161141,0.29106164
20240115 03:45:59,-0.118914,-1.327106,0.639645,-0.367026,0.143238,-0.167160,-4.814453,-4.636997,-39.726570,0.18570438,0.33323735,-1.2473081,0.4550988,-0.32716918,0.14973693,0.21316084
20240115 03:45:59,-0.239227,-1.453934,0.666258,-0.271144,0.066533,-0.178879,-5.130360,-4.097950,-39.496956,2.5140462,0.30347848,-1.3820664,0.60430306,-0.29348516,0.06642342,0.12443851
20240115 03:45:59,-0.318577,-1.629997,0.441654,-0.169936,0.006873,-0.183140,-4.593555,-4.337330,-39.743935,1.9268081,0.07938263,-1.5755041,0.5346173,-0.24452034,0.001199306,0.045528375
20240115 03:45:59,-0.289544,-1.683081,-0.043424,-0.082578,-0.011238,-0.186336,-4.954285,-4.273380,-39.483742,0.57980555,-0.35014915,-1.6595511,0.23937498,-0.2029224,-0.025332546,-0.019377664
20240115 03:45:59,-0.162722,-1.588842,-0.591927,-0.036768,-0.003780,-0.195924,-4.735573,-4.723789,-39.854088,-2.111447,-0.8115828,-1.6401353,-0.13464871,-0.1910721,-0.02769347,-0.051650967
20240115 03:45:59,-0.178280,-1.419726,-1.026318,-0.048487,0.012200,-0.204447,-5.045082,-4.647911,-40.264030,-1.3915464,-1.1942201,-1.5318344,-0.25074625,-0.20349126,-0.012529748,-0.03520848
20240115 03:45:59,-0.285859,-1.161587,-1.136650,-0.104950,-0.002715,-0.214035,-4.884754,-4.263302,-39.885628,1.1743515,-1.2647774,-1.2526968,-0.16303301,-0.2371196,-0.01900093,0.014808305
20240115 03:45:59,-0.395498,-0.985164,-1.020119,-0.163544,-0.030414,-0.224689,-5.069408,-4.374779,-39.612251,4.999946,-1.1380508,-1.0235485,-0.009517491,-0.27249396,-0.037551314,0.061458103
20240115 03:45:59,-0.519737,-0.845251,-0.685780,-0.179524,-0.043198,-0.224689,-4.999878,-4.364697,-40.014137,7.4111342,-0.85445344,-0.85060155,0.21812114,-0.2810579,-0.04491785,0.066606276
20240115 03:45:59,-0.638068,-0.829651,-0.345524,-0.150760,-0.089008,-0.212970,-5.035355,-4.936665,-39.709206,10.454003,-0.5807674,-0.8290122,0.4798174,-0.25630563,-0.08586136,0.045119368
20240115 03:45:59,-0.816115,-0.853968,-0.138474,-0.083643,-0.120969,-0.187401,-4.972599,-4.271530,-39.752007,13.427947,-0.456042,-0.8706326,0.7483894,-0.19669677,-0.11180948,3.6545843E-4
20240115 03:45:59,-0.909173,-0.972074,-0.140496,0.010107,-0.141210,-0.147984,-4.893719,-4.358318,-39.879509,13.931608,-0.4874057,-0.9937129,0.8460836,-0.114971794,-0.12994678,-0.061068084
20240115 03:45:59,-0.845906,-1.046090,-0.231823,0.110250,-0.148668,-0.116023,-5.202080,-4.858105,-39.448051,12.543366,-0.54203236,-1.0539844,0.7538092,-0.04612836,-0.14042687,-0.13500923
20240115 03:45:59,-0.677688,-1.009258,-0.586842,0.195478,-0.122034,-0.100043,-4.972214,-4.463417,-39.471519,9.368732,-0.7967931,-1.0047804,0.44949752,-0.0097012445,-0.119154975,-0.21063565
20240115 03:45:59,-0.557378,-0.922978,-1.039998,0.222112,-0.079420,-0.097912,-4.787174,-4.543827,-39.464439,6.7196765,-1.1859627,-0.9354073,0.17921701,-0.010803349,-0.08224873,-0.23888932
20240115 03:45:59,-0.538261,-0.811168,-1.352360,0.201870,-0.036806,-0.106435,-5.245098,-4.391239,-39.344978,8.455038,-1.453498,-0.80979043,0.10080895,-0.032922722,-0.036595292,-0.22362465
